sample_id,is_listened
12911,0.91324200913242004
12912,0.59569561875480403
12913,0.90090090090090091
12914,0.31292517006802723
12915,0.31292517006802723
12916,0.3923168451470338
12917,0.3923168451470338
12918,0.43170275327452551
12919,0.44691481388958282
12920,0.569450332061608
12921,0.40843064653944744
12922,0.5918777022853613
12923,0.53327495621716292
12924,0.69503546099290781
12925,0.36483253588516745
12926,0.47703950743971268
12927,0.706648697214735
12928,0.55645407384803169
12929,0.50412133201450704
12930,0.58241758241758246
12931,0.58024691358024694
12932,0.68525896414342624
12933,0.51037938439513242
12934,0.095238095238095233
12935,0.90000000000000002
12936,0.0
12937,0.375
12938,1.0
12939,0.54020122874187515
12940,0.61442006269592475
12941,0.59622302158273377
12942,0.59042553191489366
12943,0.37808641975308643
12944,0.70179135932560588
12945,0.69721437222446503
12946,0.70179135932560588
12947,0.70969529085872574
12948,0.47786952317191106
12949,0.51249410655351246
12950,0.37749248839114996
12951,0.50991735537190086
12952,0.72067039106145248
12953,0.61289496157130663
12954,0.57398010960016232
12955,0.46788829178045988
12956,0.48077372604020568
12957,0.5641829782632205
12958,0.47589321291008102
12959,0.38240404359500868
12960,0.5625
12961,0.42209631728045327
12962,0.52585205267234703
12963,0.46788829178045988
12964,0.37749248839114996
12965,0.590278560956355
12966,0.38240404359500868
12967,0.48449661860405768
12968,0.42209631728045327
12969,0.36555360281195082
12970,0.48958333333333331
12971,0.43314454567840432
12972,0.37749248839114996
12973,0.78450704225352108
12974,0.42594594594594593
12975,0.47589321291008102
12976,0.49316628701594534
12977,0.39972714870395637
12978,0.45308610181131426
12979,0.43314454567840432
12980,0.52585205267234703
12981,0.48077372604020568
12982,0.46012702893436841
12983,0.46788829178045988
12984,0.70179135932560588
12985,0.69721437222446503
12986,0.46393299162395302
12987,0.62454655380894797
12988,0.46788829178045988
12989,0.37749248839114996
12990,0.36024844720496896
12991,0.50430504305043056
12992,0.5235562310030395
12993,0.47589321291008102
12994,0.44439486893474622
12995,0.54447949526813877
12996,0.53888130968622105
12997,0.90322580645161288
12998,0.5698795180722892
12999,0.49316628701594534
13000,0.46788829178045988
13001,0.45308610181131426
13002,0.48449661860405768
13003,0.5235562310030395
13004,0.37749248839114996
13005,0.37749248839114996
13006,1.0
13007,0.46841913106973349
13008,0.46788829178045988
13009,0.48370273794002605
13010,0.88461538461538458
13011,0.39972714870395637
13012,0.40719196192490748
13013,0.54447949526813877
13014,0.65754159957058511
13015,0.42209631728045327
13016,0.48077372604020568
13017,0.6639618138424821
13018,0.52161785216178524
13019,0.5698795180722892
13020,0.58620689655172409
13021,0.48077372604020568
13022,0.52161785216178524
13023,0.49316628701594534
13024,0.50991735537190086
13025,0.67818181818181822
13026,0.51249410655351246
13027,0.46393299162395302
13028,0.44439486893474622
13029,0.50872359963269054
13030,0.4611815875317144
13031,0.5641829782632205
13032,0.48077372604020568
13033,0.61289496157130663
13034,0.50920910075839654
13035,0.69999999999999996
13036,0.38240404359500868
13037,0.64447806354009074
13038,0.60326609029779055
13039,0.36492103075644222
13040,0.46788829178045988
13041,0.54447949526813877
13042,0.53795300677021107
13043,0.37749248839114996
13044,0.53795300677021107
13045,0.43314454567840432
13046,0.53795300677021107
13047,0.43314454567840432
13048,0.54447949526813877
13049,0.46788829178045988
13050,0.53795300677021107
13051,0.72954924874791316
13052,0.46788829178045988
13053,0.59324894514767934
13054,0.42209631728045327
13055,0.39902506963788303
13056,0.43314454567840432
13057,0.47786952317191106
13058,0.79296875
13059,0.54020122874187515
13060,0.47786952317191106
13061,0.67818181818181822
13062,0.48449661860405768
13063,0.46012702893436841
13064,0.54020122874187515
13065,0.42209631728045327
13066,0.45308610181131426
13067,0.42209631728045327
13068,0.5641829782632205
13069,0.42209631728045327
13070,0.54231974921630099
13071,0.46788829178045988
13072,0.69721437222446503
13073,0.75
13074,0.62454655380894797
13075,0.49316628701594534
13076,0.36492103075644222
13077,0.53562653562653562
13078,0.42209631728045327
13079,0.38240404359500868
13080,0.45308610181131426
13081,0.5641829782632205
13082,0.29770992366412213
13083,0.46012702893436841
13084,0.64387596899224808
13085,0.50684931506849318
13086,0.50074294205052006
13087,0.50093553325395479
13088,0.71675302245250427
13089,0.48684210526315791
13090,0.3787195671776375
13091,0.63636363636363635
13092,0.47552447552447552
13093,0.90625
13094,0.455188679245283
13095,0.51054384017758048
13096,0.63182454503033136
13097,0.50970873786407767
13098,0.80212765957446808
13099,0.36114570361145704
13100,0.94230769230769229
13101,0.54179566563467496
13102,0.78490028490028485
13103,0.64942528735632188
13104,0.52371732817037753
13105,0.54556354916067151
13106,0.55816135084427765
13107,0.57689768976897693
13108,0.63059224541968473
13109,0.55536028119507908
13110,0.61065877128053292
13111,0.44
13112,1.0
13113,0.66666666666666663
13114,0.27631578947368424
13115,0.50991735537190086
13116,0.54020122874187515
13117,0.59324894514767934
13118,0.53888130968622105
13119,0.57398010960016232
13120,0.70288624787775889
13121,0.59042553191489366
13122,0.46393299162395302
13123,0.59042553191489366
13124,0.44439486893474622
13125,0.5625
13126,0.55324357405140756
13127,0.8666666666666667
13128,0.50991735537190086
13129,0.55732801595214354
13130,0.46788829178045988
13131,0.590278560956355
13132,0.47589321291008102
13133,0.49316628701594534
13134,0.36555360281195082
13135,0.54020122874187515
13136,0.48077372604020568
13137,0.53888130968622105
13138,0.42209631728045327
13139,0.44439486893474622
13140,0.41329179646936659
13141,0.49316628701594534
13142,0.46788829178045988
13143,0.46788829178045988
13144,0.45308610181131426
13145,0.64971751412429379
13146,0.44439486893474622
13147,0.61289496157130663
13148,0.70969529085872574
13149,0.62193362193362189
13150,0.36492103075644222
13151,0.6598540145985401
13152,0.37195121951219512
13153,0.66936636493568369
13154,0.44439486893474622
13155,0.65754159957058511
13156,0.70969529085872574
13157,0.63503649635036497
13158,0.59622302158273377
13159,0.46393299162395302
13160,0.61289496157130663
13161,0.42356687898089174
13162,0.48214285714285715
13163,1.0
13164,0.53795300677021107
13165,0.52227756090994748
13166,0.42209631728045327
13167,0.39972714870395637
13168,0.46788829178045988
13169,0.67818181818181822
13170,0.44439486893474622
13171,0.47786952317191106
13172,0.47589321291008102
13173,0.69999999999999996
13174,0.62068965517241381
13175,0.5235562310030395
13176,0.47589321291008102
13177,0.41176470588235292
13178,0.47786952317191106
13179,0.43796068796068793
13180,0.45308610181131426
13181,0.5698795180722892
13182,0.46841913106973349
13183,0.45308610181131426
13184,0.22929936305732485
13185,0.20000000000000001
13186,0.43314454567840432
13187,0.38240404359500868
13188,0.46788829178045988
13189,0.50920910075839654
13190,0.40719196192490748
13191,0.48077372604020568
13192,0.54447949526813877
13193,0.52585205267234703
13194,0.43796068796068793
13195,0.48449661860405768
13196,0.62193362193362189
13197,0.42209631728045327
13198,0.6639618138424821
13199,0.53757225433526012
13200,0.69721437222446503
13201,0.40808823529411764
13202,0.46393299162395302
13203,0.57015351660121383
13204,0.58620689655172409
13205,0.43796068796068793
13206,0.54020122874187515
13207,0.69721437222446503
13208,0.42209631728045327
13209,0.63345195729537362
13210,0.41586998087954113
13211,0.70288624787775889
13212,0.42209631728045327
13213,0.5641829782632205
13214,0.46788829178045988
13215,0.37749248839114996
13216,0.49700598802395207
13217,0.43243243243243246
13218,0.61129568106312293
13219,0.86486486486486491
13220,0.42311459353574926
13221,0.48043818466353677
13222,0.0
13223,0.77272727272727271
13224,0.63636363636363635
13225,0.43170275327452551
13226,0.31292517006802723
13227,0.44691481388958282
13228,0.7931034482758621
13229,0.65929203539823011
13230,0.58537341183762004
13231,0.38461538461538464
13232,0.44691481388958282
13233,0.96250000000000002
13234,0.76588021778584392
13235,0.8845130388504524
13236,0.67924528301886788
13237,0.0
13238,0.5864661654135338
13239,0.90441176470588236
13240,0.81818181818181823
13241,0.65891472868217049
13242,0.375
13243,0.63636363636363635
13244,0.5918777022853613
13245,0.66666666666666663
13246,0.42857142857142855
13247,0.42857142857142855
13248,1.0
13249,0.68441814595660755
13250,0.8571428571428571
13251,1.0
13252,0.65732087227414326
13253,0.82926829268292679
13254,0.52653061224489794
13255,0.55714285714285716
13256,0.51072961373390557
13257,0.52667423382519862
13258,0.36808236808236811
13259,0.64102564102564108
13260,0.36619718309859156
13261,0.52294685990338163
13262,0.52653061224489794
13263,0.25423728813559321
13264,0.49220489977728288
13265,0.65333333333333332
13266,0.54022988505747127
13267,0.3559322033898305
13268,0.90000000000000002
13269,0.72807017543859653
13270,0.59677419354838712
13271,1.0
13272,0.75287356321839083
13273,0.52294685990338163
13274,0.65075376884422109
13275,0.78256880733944956
13276,0.65569547796222094
13277,0.60512820512820509
13278,0.52713178294573648
13279,0.5
13280,0.33333333333333331
13281,1.0
13282,0.27272727272727271
13283,0.45000000000000001
13284,0.0
13285,0.3888888888888889
13286,0.2857142857142857
13287,0.34567901234567899
13288,0.4463276836158192
13289,0.3783783783783784
13290,0.80000000000000004
13291,0.46835443037974683
13292,0.65384615384615385
13293,0.44439486893474622
13294,0.41329179646936659
13295,0.48077372604020568
13296,0.4611815875317144
13297,0.6598540145985401
13298,0.45308610181131426
13299,0.37749248839114996
13300,0.55732801595214354
13301,0.53757225433526012
13302,0.42209631728045327
13303,0.58620689655172409
13304,0.50991735537190086
13305,0.53795300677021107
13306,0.42209631728045327
13307,0.49316628701594534
13308,0.55324357405140756
13309,0.70969529085872574
13310,0.38240404359500868
13311,0.46393299162395302
13312,0.46296296296296297
13313,0.5641829782632205
13314,0.50872359963269054
13315,0.54020122874187515
13316,0.69721437222446503
13317,0.35294117647058826
13318,0.52227756090994748
13319,0.46788829178045988
13320,0.52777777777777779
13321,0.48449661860405768
13322,0.47589321291008102
13323,0.25
13324,0.48449661860405768
13325,0.42209631728045327
13326,0.37808641975308643
13327,0.51249410655351246
13328,0.65754159957058511
13329,0.62454655380894797
13330,0.86956521739130432
13331,0.63451481696687972
13332,0.46788829178045988
13333,0.47589321291008102
13334,0.39972714870395637
13335,0.45454545454545453
13336,0.55324357405140756
13337,0.36492103075644222
13338,0.49375709421112374
13339,0.45308610181131426
13340,0.54020122874187515
13341,0.57015351660121383
13342,0.49316628701594534
13343,0.48077372604020568
13344,0.39902506963788303
13345,0.45308610181131426
13346,0.41586998087954113
13347,0.5641829782632205
13348,0.44439486893474622
13349,0.47589321291008102
13350,0.46788829178045988
13351,0.43796068796068793
13352,0.46788829178045988
13353,0.57015351660121383
13354,0.37195121951219512
13355,0.41586998087954113
13356,0.45308610181131426
13357,0.49375709421112374
13358,0.44439486893474622
13359,0.5625
13360,0.53888130968622105
13361,0.48077372604020568
13362,0.46788829178045988
13363,0.48077372604020568
13364,0.50920910075839654
13365,0.45308610181131426
13366,0.55732801595214354
13367,0.42209631728045327
13368,0.45308610181131426
13369,0.54020122874187515
13370,0.50549450549450547
13371,0.4611815875317144
13372,1.0
13373,0.38404452690166974
13374,0.5636363636363636
13375,0.60338983050847461
13376,0.62637362637362637
13377,0.38181818181818183
13378,0.62637362637362637
13379,0.73684210526315785
13380,0.37404580152671757
13381,0.62068965517241381
13382,1.0
13383,0.5641025641025641
13384,0.44495412844036697
13385,0.72985781990521326
13386,0.4590690208667737
13387,0.95268138801261826
13388,0.44615384615384618
13389,0.777947932618683
13390,0.95217391304347831
13391,0.44128787878787878
13392,0.70673076923076927
13393,0.569450332061608
13394,0.56902356902356899
13395,0.49720481111299342
13396,0.90243902439024393
13397,0.43866943866943869
13398,1.0
13399,0.48334162108403778
13400,0.50074294205052006
13401,0.57349397590361451
13402,0.64681555004135649
13403,0.66019417475728159
13404,0.64387596899224808
13405,0.49720481111299342
13406,0.569450332061608
13407,1.0
13408,0.0
13409,0.4982638888888889
13410,0.4982638888888889
13411,0.70833333333333337
13412,1.0
13413,0.39622641509433965
13414,0.4189723320158103
13415,0.55325443786982254
13416,0.58537341183762004
13417,0.39051603905160392
13418,0.64942528735632188
13419,0.47598719316969051
13420,0.47598719316969051
13421,0.61403508771929827
13422,0.41492265696087355
13423,0.42857142857142855
13424,0.78260869565217395
13425,0.47826086956521741
13426,0.37341513292433537
13427,0.53913043478260869
13428,0.4163135593220339
13429,0.34536585365853656
13430,0.4136085626911315
13431,0.25477707006369427
13432,0.45985401459854014
13433,0.49586776859504134
13434,0.34536585365853656
13435,0.44236883942766297
13436,0.55286561264822132
13437,0.59400544959128065
13438,0.51705685618729103
13439,0.51705685618729103
13440,0.9007633587786259
13441,0.5
13442,0.51406551059730254
13443,0.69426751592356684
13444,0.47191011235955055
13445,0.46820809248554912
13446,0.77672955974842772
13447,0.393515106853353
13448,0.47916666666666669
13449,0.62107843137254903
13450,0.72972972972972971
13451,0.5679012345679012
13452,0.65929203539823011
13453,0.80212765957446808
13454,0.51196172248803828
13455,0.50617283950617287
13456,0.5
13457,0.50920910075839654
13458,0.46841913106973349
13459,0.43314454567840432
13460,0.49700598802395207
13461,0.62454655380894797
13462,0.65384615384615385
13463,0.57398010960016232
13464,0.590278560956355
13465,0.590278560956355
13466,0.54020122874187515
13467,0.53795300677021107
13468,0.47589321291008102
13469,0.45308610181131426
13470,0.48958333333333331
13471,0.47062888735314445
13472,0.43314454567840432
13473,0.40719196192490748
13474,0.46788829178045988
13475,0.48077372604020568
13476,0.39972714870395637
13477,0.50872359963269054
13478,0.54447949526813877
13479,0.546875
13480,0.50920910075839654
13481,0.54447949526813877
13482,0.59740259740259738
13483,0.58620689655172409
13484,0.5625
13485,0.4611815875317144
13486,0.45308610181131426
13487,0.36492103075644222
13488,0.39972714870395637
13489,0.5625
13490,0.52227756090994748
13491,0.46841913106973349
13492,0.40808823529411764
13493,0.5698795180722892
13494,0.5235562310030395
13495,0.47786952317191106
13496,0.53795300677021107
13497,0.67818181818181822
13498,0.4611815875317144
13499,0.45308610181131426
13500,0.72067039106145248
13501,0.48077372604020568
13502,0.44439486893474622
13503,0.44439486893474622
13504,0.41586998087954113
13505,0.42209631728045327
13506,0.42857142857142855
13507,0.42209631728045327
13508,0.49316628701594534
13509,0.45308610181131426
13510,0.44439486893474622
13511,0.45308610181131426
13512,0.46788829178045988
13513,0.590278560956355
13514,0.65384615384615385
13515,0.57398010960016232
13516,0.43796068796068793
13517,0.37749248839114996
13518,0.48077372604020568
13519,0.51249410655351246
13520,0.40808823529411764
13521,0.47589321291008102
13522,0.47589321291008102
13523,0.42594594594594593
