sample_id,is_listened
12173,0.5
12174,1.0
12175,0.90000000000000002
12176,0.29999999999999999
12177,0.69999999999999996
12178,0.40000000000000002
12179,0.29999999999999999
12180,0.29999999999999999
12181,0.40000000000000002
12182,0.5
12183,0.5
12184,0.20000000000000001
12185,0.59999999999999998
12186,0.80000000000000004
12187,1.0
12188,0.40000000000000002
12189,0.29999999999999999
12190,0.20000000000000001
12191,0.10000000000000001
12192,0.59999999999999998
12193,0.40000000000000002
12194,0.20000000000000001
12195,0.59999999999999998
12196,0.29999999999999999
12197,0.0
12198,0.20000000000000001
12199,0.40000000000000002
12200,0.40000000000000002
12201,0.69999999999999996
12202,0.40000000000000002
12203,0.5
12204,0.29999999999999999
12205,0.42499999999999999
12206,0.10000000000000001
12207,0.90000000000000002
12208,0.0
12209,0.90000000000000002
12210,0.5
12211,0.20000000000000001
12212,0.20000000000000001
12213,0.69999999999999996
12214,0.40000000000000002
12215,0.29999999999999999
12216,0.20000000000000001
12217,0.5
12218,0.5
12219,0.29999999999999999
12220,0.69999999999999996
12221,0.80000000000000004
12222,0.59999999999999998
12223,0.20000000000000001
12224,0.59999999999999998
12225,0.20000000000000001
12226,0.40000000000000002
12227,0.69999999999999996
12228,0.20000000000000001
12229,0.5
12230,0.80000000000000004
12231,0.29999999999999999
12232,0.10000000000000001
12233,0.5
12234,0.29999999999999999
12235,0.5
12236,0.40000000000000002
12237,0.59999999999999998
12238,0.5
12239,0.10000000000000001
12240,0.20000000000000001
12241,0.69999999999999996
12242,0.10000000000000001
12243,1.0
12244,1.0
12245,0.5
12246,1.0
12247,0.10000000000000001
12248,0.29999999999999999
12249,1.0
12250,0.80000000000000004
12251,0.90000000000000002
12252,0.40000000000000002
12253,0.69999999999999996
12254,0.40000000000000002
12255,0.59999999999999998
12256,0.59999999999999998
12257,0.29999999999999999
12258,1.0
12259,0.29999999999999999
12260,0.80000000000000004
12261,0.20000000000000001
12262,0.40000000000000002
12263,0.20000000000000001
12264,0.29999999999999999
12265,0.10000000000000001
12266,0.5
12267,1.0
12268,0.69999999999999996
12269,0.5
12270,0.0
12271,0.80000000000000004
12272,1.0
12273,0.77500000000000002
12274,0.90000000000000002
12275,0.10000000000000001
12276,0.40000000000000002
12277,0.40000000000000002
12278,0.40000000000000002
12279,0.20000000000000001
12280,0.20000000000000001
12281,0.80000000000000004
12282,0.5
12283,0.5
12284,0.5
12285,0.40000000000000002
12286,0.40000000000000002
12287,0.5
12288,0.40000000000000002
12289,0.59999999999999998
12290,0.69999999999999996
12291,0.59999999999999998
12292,0.59999999999999998
12293,0.69999999999999996
12294,0.59999999999999998
12295,0.59999999999999998
12296,0.5
12297,0.69999999999999996
12298,0.34999999999999998
12299,0.29999999999999999
12300,1.0
12301,0.80000000000000004
12302,1.0
12303,0.20000000000000001
12304,0.90000000000000002
12305,0.5
12306,0.20000000000000001
12307,0.69999999999999996
12308,0.29999999999999999
12309,0.40000000000000002
12310,0.5
12311,0.29999999999999999
12312,0.5
12313,0.29999999999999999
12314,0.90000000000000002
12315,0.20000000000000001
12316,0.20000000000000001
12317,0.5
12318,0.20000000000000001
12319,0.59999999999999998
12320,0.80000000000000004
12321,0.80000000000000004
12322,0.5
12323,0.59999999999999998
12324,0.59999999999999998
12325,1.0
12326,0.59999999999999998
12327,0.5
12328,0.76666666666666672
12329,1.0
12330,0.0
12331,0.5
12332,0.5
12333,0.36666666666666664
12334,0.5
12335,0.90000000000000002
12336,0.80000000000000004
12337,1.0
12338,0.40000000000000002
12339,0.80000000000000004
12340,0.59999999999999998
12341,0.5
12342,0.80000000000000004
12343,0.40000000000000002
12344,0.40000000000000002
12345,0.69999999999999996
12346,0.0
12347,0.40000000000000002
12348,0.20000000000000001
12349,0.40000000000000002
12350,0.90000000000000002
12351,0.40000000000000002
12352,0.29999999999999999
12353,0.5
12354,1.0
12355,0.40000000000000002
12356,0.29999999999999999
12357,1.0
12358,1.0
12359,0.59999999999999998
12360,0.80000000000000004
12361,0.80000000000000004
12362,0.80000000000000004
12363,1.0
12364,1.0
12365,0.95999999999999996
12366,0.69999999999999996
12367,0.5
12368,1.0
12369,0.80000000000000004
12370,1.0
12371,0.10000000000000001
12372,0.59999999999999998
12373,0.40000000000000002
12374,0.40000000000000002
12375,0.29999999999999999
12376,0.20000000000000001
12377,0.0
12378,0.59999999999999998
12379,0.40000000000000002
12380,0.29999999999999999
12381,1.0
12382,0.5
12383,0.5
12384,0.5
12385,0.80000000000000004
12386,0.20000000000000001
12387,0.59999999999999998
12388,0.40000000000000002
12389,0.29999999999999999
12390,0.29999999999999999
12391,0.29999999999999999
12392,0.40000000000000002
12393,0.10000000000000001
12394,0.59999999999999998
12395,0.59999999999999998
12396,0.40000000000000002
12397,0.29999999999999999
12398,0.10000000000000001
12399,0.20000000000000001
12400,0.90000000000000002
12401,0.29999999999999999
12402,0.80000000000000004
12403,0.40000000000000002
12404,0.69999999999999996
12405,0.40000000000000002
12406,0.29999999999999999
12407,0.20000000000000001
12408,0.0
12409,0.5
12410,0.10000000000000001
12411,0.59999999999999998
12412,0.59999999999999998
12413,0.20000000000000001
12414,0.29999999999999999
12415,0.69999999999999996
12416,0.29999999999999999
12417,0.59999999999999998
12418,0.10000000000000001
12419,0.29999999999999999
12420,0.59999999999999998
12421,1.0
12422,0.90000000000000002
12423,1.0
12424,0.69999999999999996
12425,0.40000000000000002
12426,0.90000000000000002
12427,0.29999999999999999
12428,1.0
12429,0.40000000000000002
12430,0.40000000000000002
12431,0.40000000000000002
12432,0.59999999999999998
12433,0.10000000000000001
12434,0.69999999999999996
12435,1.0
12436,0.59999999999999998
12437,0.5
12438,0.10000000000000001
12439,0.90000000000000002
12440,0.20000000000000001
12441,0.90000000000000002
12442,0.20000000000000001
12443,0.90000000000000002
12444,0.5
12445,0.29999999999999999
12446,0.69999999999999996
12447,0.29999999999999999
12448,1.0
12449,0.80000000000000004
12450,0.80000000000000004
12451,0.29999999999999999
12452,0.90000000000000002
12453,0.53333333333333333
12454,0.90000000000000002
12455,0.59999999999999998
12456,0.90000000000000002
12457,0.59999999999999998
12458,1.0
12459,0.59999999999999998
12460,0.40000000000000002
12461,0.5
12462,0.90000000000000002
12463,0.5
12464,0.90000000000000002
12465,0.40000000000000002
12466,0.10000000000000001
12467,0.40000000000000002
12468,0.40000000000000002
12469,0.29999999999999999
12470,0.59999999999999998
12471,0.80000000000000004
12472,1.0
12473,0.59999999999999998
12474,0.69999999999999996
12475,0.10000000000000001
12476,0.5
12477,0.29999999999999999
12478,0.29999999999999999
12479,0.5
12480,0.80000000000000004
12481,0.29999999999999999
12482,0.40000000000000002
12483,1.0
12484,0.29999999999999999
12485,0.5
12486,0.40000000000000002
12487,0.40000000000000002
12488,0.69999999999999996
12489,0.29999999999999999
12490,0.69999999999999996
12491,0.40000000000000002
12492,0.59999999999999998
12493,1.0
12494,0.29999999999999999
12495,0.20000000000000001
12496,1.0
12497,0.29999999999999999
12498,0.40000000000000002
12499,0.69999999999999996
12500,0.40000000000000002
12501,0.5
12502,0.0
12503,0.29999999999999999
12504,0.69999999999999996
12505,0.29999999999999999
12506,0.10000000000000001
12507,0.90000000000000002
12508,0.69999999999999996
12509,0.90000000000000002
12510,0.90000000000000002
12511,0.5
12512,0.80000000000000004
12513,0.29999999999999999
12514,1.0
12515,0.5
12516,0.69999999999999996
12517,0.90000000000000002
12518,0.59999999999999998
12519,0.69999999999999996
12520,0.69999999999999996
12521,0.90000000000000002
12522,0.5
12523,0.80000000000000004
12524,0.5
12525,0.69999999999999996
12526,0.69999999999999996
12527,0.80000000000000004
12528,0.80000000000000004
12529,0.40000000000000002
12530,0.40000000000000002
12531,0.69999999999999996
12532,0.59999999999999998
12533,0.0
12534,0.40000000000000002
12535,0.80000000000000004
12536,1.0
12537,0.20000000000000001
12538,0.59999999999999998
12539,1.0
12540,0.20000000000000001
12541,0.20000000000000001
12542,0.80000000000000004
12543,0.29999999999999999
12544,0.5
12545,0.20000000000000001
12546,1.0
12547,1.0
12548,0.90000000000000002
12549,0.59999999999999998
12550,0.69999999999999996
12551,0.69999999999999996
12552,0.20000000000000001
12553,0.5
12554,0.69999999999999996
12555,0.59999999999999998
12556,0.90000000000000002
12557,0.59999999999999998
12558,0.80000000000000004
12559,0.59999999999999998
12560,0.20000000000000001
12561,1.0
12562,0.5
12563,0.59999999999999998
12564,0.80000000000000004
12565,0.90000000000000002
12566,0.29999999999999999
12567,0.80000000000000004
12568,0.40000000000000002
12569,0.80000000000000004
12570,1.0
12571,0.80000000000000004
12572,0.80000000000000004
12573,0.5
12574,0.59999999999999998
12575,0.40000000000000002
12576,0.59999999999999998
12577,0.59999999999999998
12578,0.5
12579,0.5
12580,0.69999999999999996
12581,1.0
12582,0.90000000000000002
12583,0.5
12584,0.5
12585,1.0
12586,0.29999999999999999
12587,0.10000000000000001
12588,0.80000000000000004
12589,0.40000000000000002
12590,0.40000000000000002
12591,0.90000000000000002
12592,0.80000000000000004
12593,0.29999999999999999
12594,0.69999999999999996
12595,0.80000000000000004
12596,0.59999999999999998
12597,0.59999999999999998
12598,0.90000000000000002
12599,1.0
12600,0.5
12601,0.40000000000000002
12602,0.5
12603,0.20000000000000001
12604,0.69999999999999996
12605,1.0
12606,1.0
12607,0.29999999999999999
12608,0.69999999999999996
12609,0.69999999999999996
12610,0.59999999999999998
12611,0.20000000000000001
12612,0.29999999999999999
12613,0.80000000000000004
12614,0.90000000000000002
12615,1.0
12616,0.90000000000000002
12617,1.0
12618,0.66666666666666663
12619,0.90000000000000002
12620,1.0
12621,0.69999999999999996
12622,0.5
12623,0.80000000000000004
12624,0.59999999999999998
12625,0.29999999999999999
12626,0.29999999999999999
12627,0.10000000000000001
12628,0.69999999999999996
12629,0.59999999999999998
12630,0.38
12631,0.80000000000000004
12632,0.40000000000000002
12633,0.5
12634,0.59999999999999998
12635,0.6333333333333333
12636,0.20000000000000001
12637,0.20000000000000001
12638,0.20000000000000001
12639,0.5
12640,0.59999999999999998
12641,0.5714285714285714
12642,0.80000000000000004
12643,0.5
12644,0.5
12645,0.59999999999999998
12646,0.20000000000000001
12647,0.5
12648,0.40000000000000002
12649,0.10000000000000001
12650,1.0
12651,0.29999999999999999
12652,0.69999999999999996
12653,0.69999999999999996
12654,0.40000000000000002
12655,0.5
12656,0.80000000000000004
12657,0.80000000000000004
12658,0.90000000000000002
12659,1.0
12660,0.90000000000000002
12661,0.40000000000000002
12662,0.29999999999999999
12663,0.29999999999999999
12664,0.80000000000000004
12665,1.0
12666,0.29999999999999999
12667,0.20000000000000001
12668,0.40000000000000002
12669,0.5
12670,0.90000000000000002
12671,0.40000000000000002
12672,0.5
12673,0.90000000000000002
12674,0.59999999999999998
12675,0.40000000000000002
12676,0.80000000000000004
12677,0.20000000000000001
12678,0.69999999999999996
12679,0.5
12680,0.40000000000000002
12681,0.90000000000000002
12682,0.69999999999999996
12683,0.29999999999999999
12684,0.75
12685,0.80000000000000004
12686,0.90000000000000002
12687,0.29999999999999999
12688,0.90000000000000002
12689,0.40000000000000002
12690,0.10000000000000001
12691,0.80000000000000004
12692,0.59999999999999998
12693,0.10000000000000001
12694,0.69999999999999996
12695,0.59999999999999998
12696,0.69999999999999996
12697,0.10000000000000001
12698,0.25
12699,1.0
12700,0.69999999999999996
12701,0.69999999999999996
12702,0.90000000000000002
12703,0.69999999999999996
12704,0.69999999999999996
12705,0.29999999999999999
12706,0.10000000000000001
12707,0.80000000000000004
12708,0.69999999999999996
12709,0.59999999999999998
12710,0.20000000000000001
12711,0.90000000000000002
12712,0.59999999999999998
12713,0.69999999999999996
12714,0.90000000000000002
12715,0.5
12716,0.94999999999999996
12717,0.40000000000000002
12718,0.59999999999999998
12719,0.69999999999999996
12720,0.40000000000000002
12721,0.29999999999999999
12722,0.80000000000000004
12723,0.69999999999999996
12724,0.29999999999999999
12725,0.65000000000000002
12726,0.29999999999999999
12727,0.0
12728,0.10000000000000001
12729,0.5
12730,0.59999999999999998
12731,0.10000000000000001
12732,0.80000000000000004
12733,0.5
12734,0.80000000000000004
12735,0.59999999999999998
12736,0.59999999999999998
12737,0.80000000000000004
12738,0.69999999999999996
12739,0.5
12740,0.20000000000000001
12741,0.20000000000000001
12742,0.29999999999999999
12743,0.20000000000000001
12744,0.20000000000000001
12745,0.5
12746,0.59999999999999998
12747,0.5
12748,0.69999999999999996
12749,0.10000000000000001
12750,0.20000000000000001
12751,0.5
12752,0.59999999999999998
12753,0.69999999999999996
12754,0.10000000000000001
12755,0.20000000000000001
12756,0.29999999999999999
12757,0.40000000000000002
12758,0.80000000000000004
12759,0.40000000000000002
12760,0.40000000000000002
12761,1.0
12762,0.29999999999999999
12763,0.29999999999999999
12764,0.5
12765,0.80000000000000004
12766,0.90000000000000002
12767,0.40000000000000002
12768,0.40000000000000002
12769,0.80000000000000004
12770,0.69999999999999996
12771,0.40000000000000002
12772,0.69999999999999996
12773,0.59999999999999998
12774,0.69999999999999996
12775,0.5
12776,0.69999999999999996
12777,0.59999999999999998
12778,0.40000000000000002
12779,0.59999999999999998
12780,1.0
12781,0.5
12782,0.20000000000000001
12783,1.0
12784,0.20000000000000001
12785,0.10000000000000001
12786,0.29999999999999999
12787,0.69999999999999996
12788,0.80000000000000004
12789,0.40000000000000002
12790,0.69999999999999996
12791,0.29999999999999999
12792,0.20000000000000001
12793,0.5
12794,0.20000000000000001
12795,0.69999999999999996
12796,0.29999999999999999
12797,0.10000000000000001
12798,0.20000000000000001
12799,0.29999999999999999
12800,0.29999999999999999
12801,0.0
12802,0.20000000000000001
12803,0.29999999999999999
12804,1.0
12805,0.40000000000000002
12806,0.29999999999999999
12807,0.80000000000000004
12808,0.40000000000000002
12809,0.52500000000000002
12810,0.20000000000000001
12811,0.20000000000000001
12812,0.10000000000000001
12813,0.10000000000000001
12814,0.10000000000000001
12815,1.0
12816,0.20000000000000001
12817,0.29999999999999999
12818,1.0
12819,0.40000000000000002
12820,0.40000000000000002
12821,0.20000000000000001
12822,1.0
12823,0.59999999999999998
12824,0.69999999999999996
12825,0.90000000000000002
12826,0.20000000000000001
12827,0.20000000000000001
12828,1.0
12829,0.80000000000000004
12830,0.59999999999999998
12831,0.5
12832,0.59999999999999998
12833,0.90000000000000002
12834,1.0
12835,0.59999999999999998
12836,0.90000000000000002
12837,1.0
12838,0.59999999999999998
12839,0.59999999999999998
12840,0.29999999999999999
12841,0.90000000000000002
12842,0.90000000000000002
12843,0.10000000000000001
12844,0.20000000000000001
12845,0.80000000000000004
12846,0.69999999999999996
12847,0.20000000000000001
12848,0.59999999999999998
12849,0.5
12850,1.0
12851,0.5
12852,0.80000000000000004
12853,0.29999999999999999
12854,0.69999999999999996
12855,0.29999999999999999
12856,0.20000000000000001
12857,0.80000000000000004
12858,0.59999999999999998
12859,0.59999999999999998
12860,0.90000000000000002
12861,0.20000000000000001
12862,0.29999999999999999
12863,0.20000000000000001
12864,0.5
12865,0.20000000000000001
12866,0.59999999999999998
12867,0.69999999999999996
12868,0.90000000000000002
12869,0.90000000000000002
12870,0.59999999999999998
12871,0.69999999999999996
12872,0.90000000000000002
12873,0.90000000000000002
12874,0.59999999999999998
12875,0.90000000000000002
12876,0.69999999999999996
12877,0.40000000000000002
12878,0.40000000000000002
12879,1.0
12880,0.80000000000000004
12881,0.29999999999999999
12882,1.0
12883,0.90000000000000002
12884,0.59999999999999998
12885,0.69999999999999996
12886,0.5
12887,0.69999999999999996
12888,0.83333333333333326
12889,0.29999999999999999
12890,0.20000000000000001
12891,0.20000000000000001
12892,0.29999999999999999
12893,0.69999999999999996
