,0
9158,[[ 0.47761645  0.52238355]]
9159,[[ 0.17905347  0.82094653]]
9160,[[ 0.8625  0.1375]]
9161,[[ 0.4437393  0.5562607]]
9162,[[ 0.8746054  0.1253946]]
9163,[[ 0.04999949  0.95000051]]
9164,[[ 0.09449926  0.90550074]]
9165,[[ 0.03799999  0.96200001]]
9166,[[ 0.13106465  0.86893535]]
9167,[[ 0.34398841  0.65601159]]
9168,[[ 0.05625106  0.94374894]]
9169,[[ 0.16192751  0.83807249]]
9170,[[ 0.81870229  0.18129771]]
9171,[[ 0.18087597  0.81912403]]
9172,[[ 0.03497197  0.96502803]]
9173,[[ 0.22574797  0.77425203]]
9174,[[ 0.66967752  0.33032248]]
9175,[[ 0.37455539  0.62544461]]
9176,[[ 0.57917516  0.42082484]]
9177,[[ 0.16243664  0.83756336]]
9178,[[ 0.57008034  0.42991966]]
9179,[[ 0.26181053  0.73818947]]
9180,[[ 0.65171661  0.34828339]]
9181,[[ 0.06871293  0.93128707]]
9182,[[ 0.76164813  0.23835187]]
9183,[[ 0.30970782  0.69029218]]
9184,[[ 0.31200167  0.68799833]]
9185,[[ 0.51035094  0.48964906]]
9186,[[ 0.06016426  0.93983574]]
9187,[[ 0.03125  0.96875]]
9188,[[ 0.75391012  0.24608988]]
9189,[[ 0.34591515  0.65408485]]
9190,[[ 0.40870087  0.59129913]]
9191,[[ 0.48245722  0.51754278]]
9192,[[ 0.12978698  0.87021302]]
9193,[[ 0.17046351  0.82953649]]
9194,[[ 0.05942718  0.94057282]]
9195,[[ 0.50255341  0.49744659]]
9196,[[ 0.62202555  0.37797445]]
9197,[[ 0.59018244  0.40981756]]
9198,[[ 0.5995109  0.4004891]]
9199,[[ 0.51423243  0.48576757]]
9200,[[ 0.05340361  0.94659639]]
9201,[[ 0.02846132  0.97153868]]
9202,[[ 0.89735812  0.10264188]]
9203,[[ 0.66432764  0.33567236]]
9204,[[ 0.29360702  0.70639298]]
9205,[[ 0.99283467  0.00716533]]
9206,[[ 0.11321297  0.88678703]]
9207,[[ 0.15848147  0.84151853]]
9208,[[ 0.40250859  0.59749141]]
9209,[[ 0.00259092  0.99740908]]
9210,[[ 0.87341552  0.12658448]]
9211,[[ 0.35952484  0.64047516]]
9212,[[ 0.93044846  0.06955154]]
9213,[[ 0.03254768  0.96745232]]
9214,[[ 0.70228769  0.29771231]]
9215,[[ 0.31645834  0.68354166]]
9216,[[ 0.6576127  0.3423873]]
9217,[[ 0.01898771  0.98101229]]
9218,[[ 0.65329693  0.34670307]]
9219,[[ 0.76941234  0.23058766]]
9220,[[ 0.31351394  0.68648606]]
9221,[[ 0.21511708  0.78488292]]
9222,[[ 0.30701377  0.69298623]]
9223,[[ 0.00630414  0.99369586]]
9224,[[ 0.40072216  0.59927784]]
9225,[[ 0.03164582  0.96835418]]
9226,[[ 0.82150054  0.17849946]]
9227,[[ 0.63454692  0.36545308]]
9228,[[ 0.0232244  0.9767756]]
9229,[[ 0.37080864  0.62919136]]
9230,[[ 0.009941  0.990059]]
9231,[[ 0.22981175  0.77018825]]
9232,-1
9233,[[  1.80934370e-04   9.99819066e-01]]
9234,[[ 0.0379753  0.9620247]]
9235,[[ 0.31417438  0.68582562]]
9236,[[ 0.00840385  0.99159615]]
9237,-1
9238,[[ 0.5130745  0.4869255]]
9239,[[ 0.19618173  0.80381827]]
9240,[[ 0.5593693  0.4406307]]
9241,[[ 0.4397215  0.5602785]]
9242,[[ 0.21037169  0.78962831]]
9243,[[ 0.72701573  0.27298427]]
9244,[[ 0.49493573  0.50506427]]
9245,[[ 0.48733873  0.51266127]]
9246,[[ 0.37341257  0.62658743]]
9247,[[ 0.24607257  0.75392743]]
9248,[[ 0.05802169  0.94197831]]
9249,[[ 0.78720396  0.21279604]]
9250,[[ 0.2582667  0.7417333]]
9251,[[ 0.30580544  0.69419456]]
9252,[[ 0.36440547  0.63559453]]
9253,-1
9254,[[ 0.84076298  0.15923702]]
9255,[[ 0.3978469  0.6021531]]
9256,[[ 0.24201844  0.75798156]]
9257,[[ 0.01274259  0.98725741]]
9258,[[ 0.54375337  0.45624663]]
9259,[[ 0.43488792  0.56511208]]
9260,[[ 0.04885095  0.95114905]]
9261,[[ 0.60419318  0.39580682]]
9262,[[ 0.58792355  0.41207645]]
9263,[[ 0.29739185  0.70260815]]
9264,[[ 0.12052749  0.87947251]]
9265,[[ 0.46392015  0.53607985]]
9266,[[ 0.28780664  0.71219336]]
9267,[[ 0.2165442  0.7834558]]
9268,[[ 0.2991746  0.7008254]]
9269,[[ 0.63937854  0.36062146]]
9270,[[ 0.49299886  0.50700114]]
9271,[[ 0.16185188  0.83814812]]
9272,[[ 0.01219768  0.98780232]]
9273,[[ 0.07685788  0.92314212]]
9274,[[ 0.19421575  0.80578425]]
9275,[[ 0.73060438  0.26939562]]
9276,[[ 0.40129864  0.59870136]]
9277,[[ 0.5128012  0.4871988]]
9278,[[ 0.01273849  0.98726151]]
9279,[[ 0.32650137  0.67349863]]
9280,[[ 0.71795819  0.28204181]]
9281,[[ 0.32540713  0.67459287]]
9282,[[ 0.18650398  0.81349602]]
9283,[[ 0.96504437  0.03495563]]
9284,[[ 0.13458561  0.86541439]]
9285,[[ 0.69232136  0.30767864]]
9286,[[ 0.88510952  0.11489048]]
9287,[[ 0.35247191  0.64752809]]
9288,[[ 0.73468289  0.26531711]]
9289,[[ 0.07615087  0.92384913]]
9290,[[ 0.09065467  0.90934533]]
9291,[[ 0.88122322  0.11877678]]
9292,[[ 0.02564145  0.97435855]]
9293,[[ 0.19947948  0.80052052]]
9294,[[ 0.76999743  0.23000257]]
9295,[[ 0.25788704  0.74211296]]
9296,[[ 0.10891173  0.89108827]]
9297,[[ 0.17955528  0.82044472]]
9298,[[ 0.41816233  0.58183767]]
9299,[[ 0.38301676  0.61698324]]
9300,[[ 0.29126964  0.70873036]]
9301,[[ 0.9230769  0.0769231]]
9302,[[ 0.30599345  0.69400655]]
9303,[[ 0.09737756  0.90262244]]
9304,[[ 0.04487204  0.95512796]]
9305,[[ 0.11538462  0.88461538]]
9306,[[ 0.33568325  0.66431675]]
9307,[[ 0.63050374  0.36949626]]
9308,[[ 0.29869476  0.70130524]]
9309,[[ 0.0061265  0.9938735]]
9310,[[ 0.88438182  0.11561818]]
9311,[[  1.00000000e+00   1.49936505e-10]]
9312,[[ 0.07281144  0.92718856]]
9313,[[ 0.23074848  0.76925152]]
9314,[[ 0.24998421  0.75001579]]
9315,[[ 0.46928579  0.53071421]]
9316,[[ 0.11355463  0.88644537]]
9317,[[ 0.38738651  0.61261349]]
9318,[[ 0.57384498  0.42615502]]
9319,[[ 0.29491591  0.70508409]]
9320,[[ 0.64743392  0.35256608]]
9321,[[ 0.66048023  0.33951977]]
9322,[[ 0.45512034  0.54487966]]
9323,[[ 0.50146467  0.49853533]]
9324,[[ 0.03203708  0.96796292]]
9325,[[ 0.47612587  0.52387413]]
9326,[[ 0.09615438  0.90384562]]
9327,[[ 0.1730372  0.8269628]]
9328,[[ 0.08653004  0.91346996]]
9329,[[ 0.31732768  0.68267232]]
9330,[[ 0.80585598  0.19414402]]
9331,[[ 0.07730533  0.92269467]]
9332,[[ 0.39999361  0.60000639]]
9333,[[ 0.59727521  0.40272479]]
9334,[[ 0.390137  0.609863]]
9335,[[ 0.63371686  0.36628314]]
9336,[[ 0.08528458  0.91471542]]
9337,[[ 0.34413783  0.65586217]]
9338,[[ 0.41289963  0.58710037]]
9339,[[ 0.14884384  0.85115616]]
9340,[[ 0.91901433  0.08098567]]
9341,[[ 0.09677289  0.90322711]]
9342,[[ 0.50595508  0.49404492]]
9343,[[ 0.18996631  0.81003369]]
9344,[[ 0.67608545  0.32391455]]
9345,[[  1.28918032e-09   9.99999999e-01]]
9346,[[ 0.29676408  0.70323592]]
9347,[[ 0.64935749  0.35064251]]
9348,[[ 0.42260444  0.57739556]]
9349,[[ 0.11687611  0.88312389]]
9350,[[ 0.84527726  0.15472274]]
9351,[[ 0.60052323  0.39947677]]
9352,[[ 0.36559132  0.63440868]]
9353,[[ 0.84672575  0.15327425]]
9354,[[ 0.34305818  0.65694182]]
9355,[[ 0.23375192  0.76624808]]
9356,[[ 0.38197165  0.61802835]]
9357,[[ 0.2467315  0.7532685]]
9358,[[ 0.29156968  0.70843032]]
9359,[[ 0.73383814  0.26616186]]
9360,[[ 0.27205446  0.72794554]]
9361,[[ 0.44558525  0.55441475]]
9362,[[ 0.63544413  0.36455587]]
9363,[[ 0.26622215  0.73377785]]
9364,[[ 0.69968257  0.30031743]]
9365,[[ 0.10832198  0.89167802]]
9366,[[ 0.20127665  0.79872335]]
9367,[[ 0.6111675  0.3888325]]
9368,[[ 0.74025835  0.25974165]]
9369,[[ 0.23763947  0.76236053]]
9370,[[ 0.4471773  0.5528227]]
9371,[[ 0.31501109  0.68498891]]
9372,[[ 0.09740332  0.90259668]]
9373,[[ 0.6873649  0.3126351]]
9374,[[ 0.58442274  0.41557726]]
9375,[[ 0.  1.]]
9376,[[ 0.74705721  0.25294279]]
9377,[[ 0.02991171  0.97008829]]
9378,[[ 0.11032659  0.88967341]]
9379,[[ 0.64390628  0.35609372]]
9380,[[ 0.00150542  0.99849458]]
9381,[[ 0.29777928  0.70222072]]
9382,[[ 0.02246408  0.97753592]]
9383,[[ 0.07169347  0.92830653]]
9384,[[ 0.70078114  0.29921886]]
9385,[[ 0.09750102  0.90249898]]
9386,[[ 0.77402199  0.22597801]]
9387,[[ 0.89424644  0.10575356]]
9388,[[ 0.10385035  0.89614965]]
9389,[[ 0.31167744  0.68832256]]
9390,[[ 0.42388929  0.57611071]]
9391,[[ 0.86954916  0.13045084]]
9392,[[ 0.09892017  0.90107983]]
9393,[[ 0.02682216  0.97317784]]
9394,[[ 0.32390474  0.67609526]]
9395,[[ 0.09246157  0.90753843]]
9396,[[ 0.04435036  0.95564964]]
9397,[[ 0.274283  0.725717]]
9398,[[ 0.2268793  0.7731207]]
9399,[[ 0.5118503  0.4881497]]
9400,[[ 0.37518361  0.62481639]]
9401,[[ 0.52580558  0.47419442]]
9402,[[ 0.04537945  0.95462055]]
9403,[[ 0.13722251  0.86277749]]
9404,[[ 0.4060309  0.5939691]]
9405,[[ 0.21864792  0.78135208]]
9406,[[ 0.11110639  0.88889361]]
9407,[[ 0.13422411  0.86577589]]
9408,[[ 0.153224  0.846776]]
9409,[[ 0.33543256  0.66456744]]
9410,[[ 0.03046086  0.96953914]]
9411,[[ 0.20738697  0.79261303]]
9412,[[ 0.21209927  0.78790073]]
9413,[[ 0.75165528  0.24834472]]
9414,[[ 0.51958704  0.48041296]]
9415,[[ 0.33821311  0.66178689]]
9416,[[ 0.74435115  0.25564885]]
9417,[[ 0.22082706  0.77917294]]
9418,[[ 0.23685978  0.76314022]]
9419,[[ 0.36002939  0.63997061]]
9420,[[ 0.09147361  0.90852639]]
9421,[[ 0.09210456  0.90789544]]
9422,[[ 0.03026028  0.96973972]]
9423,[[ 0.39913004  0.60086996]]
9424,[[ 0.20392212  0.79607788]]
9425,[[ 0.0460529  0.9539471]]
9426,[[ 0.19655882  0.80344118]]
9427,[[ 0.64239249  0.35760751]]
9428,[[ 0.03289492  0.96710508]]
9429,[[ 0.09552114  0.90447886]]
9430,[[ 0.53911762  0.46088238]]
9431,[[ 0.52722987  0.47277013]]
9432,[[ 0.36424665  0.63575335]]
9433,[[ 0.12709839  0.87290161]]
9434,[[ 0.07144321  0.92855679]]
9435,[[ 0.45590934  0.54409066]]
9436,[[ 0.37040622  0.62959378]]
9437,[[ 0.10582324  0.89417676]]
9438,[[ 0.20239625  0.79760375]]
9439,[[ 0.07830677  0.92169323]]
9440,[[ 0.81963555  0.18036445]]
9441,[[ 0.54106273  0.45893727]]
9442,[[ 0.01550047  0.98449953]]
9443,[[ 0.06622523  0.93377477]]
9444,[[ 0.46623704  0.53376296]]
9445,[[ 0.49669415  0.50330585]]
9446,[[ 0.67169488  0.32830512]]
9447,[[ 0.29667069  0.70332931]]
9448,[[ 0.54197593  0.45802407]]
9449,[[ 0.60083821  0.39916179]]
9450,[[ 0.48962382  0.51037618]]
9451,[[ 0.39585469  0.60414531]]
9452,[[ 0.16555495  0.83444505]]
9453,[[ 0.0527242  0.9472758]]
9454,[[ 0.58247339  0.41752661]]
9455,[[ 0.56986222  0.43013778]]
9456,[[ 0.32926698  0.67073302]]
9457,[[ 0.09225317  0.90774683]]
9458,[[ 0.79625586  0.20374414]]
9459,[[ 0.76820992  0.23179008]]
9460,[[ 0.01075856  0.98924144]]
9461,[[ 0.48344248  0.51655752]]
9462,[[ 0.43050885  0.56949115]]
9463,[[ 0.03311293  0.96688707]]
9464,[[ 0.89661462  0.10338538]]
9465,[[ 0.46104524  0.53895476]]
9466,[[ 0.45218902  0.54781098]]
9467,[[ 0.03973523  0.96026477]]
9468,[[ 0.07946412  0.92053588]]
9469,[[ 0.08150529  0.91849471]]
9470,[[ 0.258268  0.741732]]
9471,[[ 0.54629406  0.45370594]]
9472,[[ 0.0570109  0.9429891]]
9473,[[ 0.47569222  0.52430778]]
9474,[[ 0.99092742  0.00907258]]
9475,[[ 0.11075954  0.88924046]]
9476,[[ 0.90273622  0.09726378]]
9477,[[ 0.15653367  0.84346633]]
9478,[[ 0.29444282  0.70555718]]
9479,[[ 0.05959734  0.94040266]]
9480,[[ 0.20151677  0.79848323]]
9481,[[ 0.21821477  0.78178523]]
9482,[[ 0.39907122  0.60092878]]
9483,[[ 0.03311293  0.96688707]]
9484,[[ 0.41251445  0.58748555]]
9485,[[ 0.11909664  0.88090336]]
9486,[[ 0.08311429  0.91688571]]
9487,[[ 0.04668047  0.95331953]]
9488,[[ 0.37272626  0.62727374]]
9489,[[ 0.69466044  0.30533956]]
9490,[[ 0.90282029  0.09717971]]
9491,[[ 0.04000002  0.95999998]]
9492,[[ 0.66666667  0.33333333]]
9493,[[ 0.00323753  0.99676247]]
9494,[[ 0.19995643  0.80004357]]
9495,[[  6.63160040e-05   9.99933684e-01]]
9496,[[ 0.47834292  0.52165708]]
9497,[[ 0.47235958  0.52764042]]
9498,[[ 0.51867445  0.48132555]]
9499,[[ 0.05536548  0.94463452]]
9500,[[ 0.23474727  0.76525273]]
9501,[[ 0.3616673  0.6383327]]
9502,[[ 0.2071057  0.7928943]]
9503,[[ 0.20001427  0.79998573]]
9504,[[ 0.2268256  0.7731744]]
9505,[[ 0.60169256  0.39830744]]
9506,[[ 0.03020061  0.96979939]]
9507,[[ 0.18666181  0.81333819]]
9508,[[ 0.25330881  0.74669119]]
9509,[[ 0.87545655  0.12454345]]
9510,[[ 0.31136637  0.68863363]]
9511,[[ 0.37999243  0.62000757]]
9512,[[ 0.08666994  0.91333006]]
9513,[[ 0.17803515  0.82196485]]
9514,[[ 0.94521446  0.05478554]]
9515,[[ 0.43624572  0.56375428]]
9516,[[ 0.98108576  0.01891424]]
9517,[[ 0.49651642  0.50348358]]
9518,[[ 0.20858041  0.79141959]]
9519,[[ 0.12752729  0.87247271]]
9520,[[ 0.20805369  0.79194631]]
9521,[[ 0.77543283  0.22456717]]
9522,[[ 0.25501137  0.74498863]]
9523,[[ 0.22817548  0.77182452]]
9524,[[ 0.57917614  0.42082386]]
9525,[[  2.36000378e-05   9.99976400e-01]]
9526,[[ 0.75140823  0.24859177]]
9527,[[ 0.54888989  0.45111011]]
9528,[[ 0.66638101  0.33361899]]
9529,[[ 0.19058014  0.80941986]]
9530,[[ 0.2550068  0.7449932]]
9531,[[ 0.42952292  0.57047708]]
9532,[[ 0.12454084  0.87545916]]
9533,[[ 0.50510193  0.49489807]]
9534,[[ 0.39920843  0.60079157]]
9535,[[ 0.10396542  0.89603458]]
9536,[[ 0.99190846  0.00809154]]
9537,[[ 0.47085823  0.52914177]]
9538,[[ 0.50597309  0.49402691]]
9539,[[ 0.01973121  0.98026879]]
9540,[[ 0.47108893  0.52891107]]
9541,[[ 0.18484247  0.81515753]]
9542,[[ 0.60582617  0.39417383]]
9543,[[ 0.80491658  0.19508342]]
9544,[[ 0.71424204  0.28575796]]
9545,[[ 0.42166201  0.57833799]]
9546,[[ 0.72981378  0.27018622]]
9547,[[ 0.00970898  0.99029102]]
9548,[[ 0.3209438  0.6790562]]
9549,[[ 0.50301441  0.49698559]]
9550,[[ 0.61074486  0.38925514]]
9551,[[ 0.40674934  0.59325066]]
9552,[[ 0.69335241  0.30664759]]
9553,[[ 0.33375941  0.66624059]]
9554,[[ 0.25575942  0.74424058]]
9555,[[ 0.11466285  0.88533715]]
9556,[[ 0.0281859  0.9718141]]
9557,[[ 0.09944486  0.90055514]]
9558,[[ 0.56355817  0.43644183]]
9559,[[ 0.52468358  0.47531642]]
9560,[[ 0.61690714  0.38309286]]
9561,[[ 0.49379875  0.50620125]]
9562,[[ 0.40266849  0.59733151]]
9563,[[ 0.07672386  0.92327614]]
9564,[[ 0.18248727  0.81751273]]
9565,[[ 0.07084337  0.92915663]]
9566,[[ 0.50368073  0.49631927]]
9567,[[ 0.65103896  0.34896104]]
9568,[[ 0.3087398  0.6912602]]
9569,[[ 0.12017063  0.87982937]]
9570,[[ 0.18830086  0.81169914]]
9571,[[ 0.32259258  0.67740742]]
9572,[[ 0.07377804  0.92622196]]
9573,[[ 0.70890586  0.29109414]]
9574,[[ 0.43624586  0.56375414]]
9575,[[ 0.60493327  0.39506673]]
9576,[[ 0.6445314  0.3554686]]
9577,[[ 0.62156278  0.37843722]]
9578,[[ 0.08937765  0.91062235]]
9579,[[ 0.25552152  0.74447848]]
9580,[[ 0.44862203  0.55137797]]
9581,[[ 0.59547051  0.40452949]]
9582,[[ 0.57786593  0.42213407]]
9583,[[ 0.17942548  0.82057452]]
9584,[[ 0.57801954  0.42198046]]
9585,[[ 0.23600858  0.76399142]]
9586,[[ 0.1756965  0.8243035]]
9587,[[ 0.10876439  0.89123561]]
9588,[[ 0.11479936  0.88520064]]
9589,[[ 0.18744462  0.81255538]]
9590,[[ 0.55335224  0.44664776]]
9591,[[ 0.27036662  0.72963338]]
9592,[[ 0.42962934  0.57037066]]
9593,[[ 0.06072787  0.93927213]]
9594,[[ 0.762343  0.237657]]
9595,[[ 0.17576458  0.82423542]]
9596,[[ 0.62830843  0.37169157]]
9597,[[ 0.04333689  0.95666311]]
9598,[[ 0.35207997  0.64792003]]
9599,[[ 0.82308717  0.17691283]]
9600,[[ 0.22971262  0.77028738]]
9601,[[ 0.16213962  0.83786038]]
9602,[[ 0.06534645  0.93465355]]
9603,[[ 0.85538559  0.14461441]]
9604,[[ 0.16899344  0.83100656]]
9605,[[ 0.38936559  0.61063441]]
9606,[[ 0.15543724  0.84456276]]
9607,[[ 0.73895979  0.26104021]]
9608,[[ 0.05442183  0.94557817]]
9609,[[ 0.12176913  0.87823087]]
9610,[[ 0.17006964  0.82993036]]
9611,[[ 0.29931012  0.70068988]]
9612,[[ 0.14077666  0.85922334]]
9613,[[ 0.17900596  0.82099404]]
9614,[[ 0.10833156  0.89166844]]
9615,[[ 0.67475511  0.32524489]]
9616,[[ 0.2117207  0.7882793]]
9617,[[ 0.41500067  0.58499933]]
9618,[[ 0.21119191  0.78880809]]
9619,[[ 0.38265278  0.61734722]]
9620,[[ 0.10057515  0.89942485]]
9621,[[ 0.28569281  0.71430719]]
9622,[[ 0.96951906  0.03048094]]
9623,[[ 0.06802821  0.93197179]]
9624,[[ 0.35477757  0.64522243]]
9625,[[ 0.35962517  0.64037483]]
9626,[[ 0.17314565  0.82685435]]
9627,[[ 0.23811684  0.76188316]]
9628,[[ 0.34678058  0.65321942]]
9629,[[ 0.26016726  0.73983274]]
9630,[[ 0.44821558  0.55178442]]
9631,[[ 0.0771145  0.9228855]]
9632,[[ 0.36250203  0.63749797]]
9633,-1
9634,[[ 0.48978749  0.51021251]]
9635,[[ 0.50505457  0.49494543]]
9636,-1
9637,[[ 0.17454155  0.82545845]]
9638,[[ 0.25848103  0.74151897]]
9639,[[ 0.10884961  0.89115039]]
9640,[[ 0.94430177  0.05569823]]
9641,[[ 0.88442038  0.11557962]]
9642,[[ 0.43325388  0.56674612]]
9643,-1
9644,[[ 0.28976293  0.71023707]]
9645,[[ 0.29931031  0.70068969]]
9646,[[ 0.16133814  0.83866186]]
9647,[[ 0.02774315  0.97225685]]
9648,[[ 0.2517222  0.7482778]]
9649,[[ 0.1250916  0.8749084]]
9650,[[ 0.22145437  0.77854563]]
9651,[[ 0.66886259  0.33113741]]
9652,[[ 0.09523779  0.90476221]]
9653,[[ 0.4285645  0.5714355]]
9654,[[ 0.66848713  0.33151287]]
9655,[[ 0.11485939  0.88514061]]
9656,[[ 0.43575429  0.56424571]]
9657,[[ 0.08610833  0.91389167]]
9658,[[ 0.03401413  0.96598587]]
9659,[[ 0.35089258  0.64910742]]
9660,[[ 0.29121185  0.70878815]]
9661,[[ 0.04108582  0.95891418]]
9662,[[ 0.36300374  0.63699626]]
9663,[[ 0.29852669  0.70147331]]
9664,[[ 0.07526716  0.92473284]]
9665,[[ 0.26182403  0.73817597]]
9666,[[ 0.06163951  0.93836049]]
9667,[[ 0.35617218  0.64382782]]
9668,[[ 0.00911864  0.99088136]]
9669,[[ 0.42465  0.57535]]
9670,[[ 0.03005019  0.96994981]]
9671,[[ 0.42120654  0.57879346]]
9672,[[ 0.22055243  0.77944757]]
9673,[[ 0.1102488  0.8897512]]
9674,[[ 0.30124414  0.69875586]]
9675,[[ 0.60255212  0.39744788]]
9676,[[ 0.42355837  0.57644163]]
9677,[[ 0.14380365  0.85619635]]
9678,[[ 0.149072  0.850928]]
9679,[[ 0.19490303  0.80509697]]
9680,[[ 0.1601528  0.8398472]]
9681,[[ 0.39366351  0.60633649]]
9682,[[ 0.58303361  0.41696639]]
9683,[[ 0.98719621  0.01280379]]
9684,[[ 0.26204488  0.73795512]]
9685,[[ 0.34482837  0.65517163]]
9686,[[ 0.2839323  0.7160677]]
9687,[[ 0.27965347  0.72034653]]
9688,[[ 0.39971147  0.60028853]]
9689,[[ 0.0275869  0.9724131]]
9690,[[ 0.06896843  0.93103157]]
9691,[[ 0.9173182  0.0826818]]
9692,[[ 0.72265649  0.27734351]]
9693,[[ 0.00146241  0.99853759]]
9694,[[ 0.31723134  0.68276866]]
9695,[[ 0.77244011  0.22755989]]
9696,[[ 0.49655152  0.50344848]]
9697,[[ 0.52180558  0.47819442]]
9698,[[ 0.0481808  0.9518192]]
9699,[[ 0.74063232  0.25936768]]
9700,[[ 0.20689655  0.79310345]]
9701,[[ 0.81904248  0.18095752]]
9702,[[ 0.14003853  0.85996147]]
9703,[[ 0.64222563  0.35777437]]
9704,[[ 0.67032819  0.32967181]]
9705,[[ 0.26650921  0.73349079]]
9706,[[ 0.3766934  0.6233066]]
9707,[[ 0.13099716  0.86900284]]
9708,[[ 0.04827614  0.95172386]]
9709,[[ 0.57723136  0.42276864]]
9710,[[ 0.08976424  0.91023576]]
9711,[[ 0.03588173  0.96411827]]
9712,[[ 0.06757341  0.93242659]]
9713,[[ 0.3495987  0.6504013]]
9714,[[ 0.19970069  0.80029931]]
9715,[[ 0.2473391  0.7526609]]
9716,[[ 0.20277356  0.79722644]]
9717,[[ 0.4375096  0.5624904]]
9718,[[ 0.99743403  0.00256597]]
9719,[[ 0.67682985  0.32317015]]
9720,[[ 0.11111066  0.88888934]]
9721,[[ 0.24998865  0.75001135]]
9722,[[ 0.35416075  0.64583925]]
9723,[[ 0.1752024  0.8247976]]
9724,[[ 0.01820608  0.98179392]]
9725,[[ 0.58846874  0.41153126]]
9726,[[ 0.71603843  0.28396157]]
9727,[[ 0.31250269  0.68749731]]
9728,[[ 0.43314825  0.56685175]]
9729,[[ 0.29229754  0.70770246]]
9730,[[ 0.83833073  0.16166927]]
9731,[[ 0.27817475  0.72182525]]
9732,[[ 0.17292226  0.82707774]]
9733,[[ 0.62513606  0.37486394]]
9734,[[ 0.19676002  0.80323998]]
9735,[[ 0.0737571  0.9262429]]
9736,[[ 0.58108045  0.41891955]]
9737,[[ 0.41607182  0.58392818]]
9738,[[ 0.57188538  0.42811462]]
9739,[[ 0.5763952  0.4236048]]
9740,-1
9741,[[ 0.74307861  0.25692139]]
9742,[[ 0.34722382  0.65277618]]
9743,[[ 0.25856334  0.74143666]]
9744,[[ 0.00397181  0.99602819]]
9745,[[ 0.44504843  0.55495157]]
9746,[[ 0.32637884  0.67362116]]
9747,[[ 0.30555465  0.69444535]]
9748,[[ 0.97129537  0.02870463]]
9749,[[ 0.48557009  0.51442991]]
9750,[[ 0.48610451  0.51389549]]
9751,[[ 0.37501054  0.62498946]]
9752,[[ 0.52586084  0.47413916]]
9753,[[ 0.72868774  0.27131226]]
9754,[[ 0.28471066  0.71528934]]
9755,[[ 0.08633271  0.91366729]]
9756,[[ 0.51748334  0.48251666]]
9757,[[ 0.63174231  0.36825769]]
9758,[[ 0.85073769  0.14926231]]
9759,[[ 0.21936646  0.78063354]]
9760,[[ 0.57512299  0.42487701]]
9761,[[ 0.14687571  0.85312429]]
9762,[[ 0.81298095  0.18701905]]
9763,[[ 0.12587711  0.87412289]]
9764,[[ 0.10489955  0.89510045]]
9765,[[ 0.19996495  0.80003505]]
9766,[[ 0.71582241  0.28417759]]
9767,[[ 0.24468167  0.75531833]]
9768,[[ 0.44333745  0.55666255]]
9769,[[ 0.02797248  0.97202752]]
9770,[[ 0.36362518  0.63637482]]
9771,[[ 0.58741688  0.41258312]]
9772,[[ 0.52423313  0.47576687]]
9773,[[ 0.22374605  0.77625395]]
9774,[[ 0.5796529  0.4203471]]
9775,[[ 0.09090893  0.90909107]]
9776,[[ 0.28672909  0.71327091]]
9777,[[ 0.4139128  0.5860872]]
9778,[[ 0.88094387  0.11905613]]
9779,[[ 0.02484976  0.97515024]]
9780,[[ 0.69408162  0.30591838]]
9781,[[ 0.26775118  0.73224882]]
9782,[[ 0.15303367  0.84696633]]
9783,[[ 0.08450708  0.91549292]]
9784,[[ 0.13378772  0.86621228]]
9785,[[ 0.26789532  0.73210468]]
9786,[[ 0.37144535  0.62855465]]
9787,[[ 0.34941764  0.65058236]]
9788,[[ 0.4751361  0.5248639]]
9789,[[ 0.24986912  0.75013088]]
9790,[[ 0.19224153  0.80775847]]
9791,[[ 0.1884762  0.8115238]]
9792,[[ 0.13640594  0.86359406]]
9793,[[  5.61088019e-04   9.99438912e-01]]
9794,[[ 0.09443776  0.90556224]]
9795,[[ 0.52817924  0.47182076]]
9796,[[ 0.94366187  0.05633813]]
9797,[[ 0.0307253  0.9692747]]
9798,[[ 0.76763337  0.23236663]]
9799,[[ 0.62224434  0.37775566]]
9800,[[ 0.28871948  0.71128052]]
9801,[[ 0.96020357  0.03979643]]
9802,[[ 0.65864056  0.34135944]]
9803,[[ 0.91104679  0.08895321]]
9804,[[ 0.4685486  0.5314514]]
9805,[[ 0.13708796  0.86291204]]
9806,[[ 0.82394166  0.17605834]]
9807,[[ 0.13815057  0.86184943]]
9808,[[ 0.97796698  0.02203302]]
9809,[[ 0.0424831  0.9575169]]
9810,[[ 0.50433417  0.49566583]]
9811,[[ 0.1796726  0.8203274]]
9812,[[ 0.79100956  0.20899044]]
9813,[[ 0.23077991  0.76922009]]
9814,[[ 0.04225323  0.95774677]]
9815,[[ 0.69015007  0.30984993]]
9816,[[ 0.0870505  0.9129495]]
9817,[[ 0.93957001  0.06042999]]
9818,[[ 0.12259207  0.87740793]]
9819,[[ 0.88164003  0.11835997]]
9820,[[ 0.26054324  0.73945676]]
9821,[[ 0.20423649  0.79576351]]
9822,[[ 0.28971205  0.71028795]]
9823,[[ 0.20998443  0.79001557]]
9824,[[ 0.32393593  0.67606407]]
9825,[[ 0.72025092  0.27974908]]
9826,[[ 0.4206393  0.5793607]]
9827,[[ 0.2765952  0.7234048]]
9828,[[ 0.74172146  0.25827854]]
