,0
11265,[[ 0.15035409  0.84964591]]
11266,[[ 0.17685987  0.82314013]]
11267,[[ 0.18130841  0.81869159]]
11268,[[ 0.62429907  0.37570093]]
11269,[[ 0.6  0.4]]
11270,[[ 0.26666667  0.73333333]]
11271,[[ 0.8597619  0.1402381]]
11272,[[ 0.  1.]]
11273,[[ 0.  1.]]
11274,[[ 0.29468254  0.70531746]]
11275,[[ 0.38037383  0.61962617]]
11276,[[ 0.63866729  0.36133271]]
11277,[[ 0.58238504  0.41761496]]
11278,[[ 0.20454545  0.79545455]]
11279,[[ 0.21197421  0.78802579]]
11280,[[ 1.  0.]]
11281,[[ 0.4  0.6]]
11282,[[ 0.3  0.7]]
11283,[[ 0.5  0.5]]
11284,[[ 0.2  0.8]]
11285,[[ 0.16261682  0.83738318]]
11286,[[ 0.8  0.2]]
11287,[[ 0.26739752  0.73260248]]
11288,[[ 0.56666667  0.43333333]]
11289,[[ 0.6  0.4]]
11290,[[ 0.21686468  0.78313532]]
11291,[[ 0.85  0.15]]
11292,[[ 0.58130841  0.41869159]]
11293,[[ 1.]]
11294,[[ 0.  1.]]
11295,[[ 0.  1.]]
11296,[[ 0.2  0.8]]
11297,[[ 0.67057617  0.32942383]]
11298,[[ 0.1  0.9]]
11299,[[ 0.8588785  0.1411215]]
11300,[[ 1.  0.]]
11301,[[ 0.3  0.7]]
11302,[[ 0.3  0.7]]
11303,[[ 0.  1.]]
11304,[[ 0.16915888  0.83084112]]
11305,[[ 0.14880952  0.85119048]]
11306,[[ 0.75782968  0.24217032]]
11307,[[ 0.29345794  0.70654206]]
11308,[[ 0.  1.]]
11309,[[ 0.08037383  0.91962617]]
11310,[[ 0.6  0.4]]
11311,[[ 1.]]
11312,[[ 0.  1.]]
11313,[[ 0.  1.]]
11314,[[ 0.1  0.9]]
11315,[[ 0.02056075  0.97943925]]
11316,[[ 0.32620286  0.67379714]]
11317,[[ 0.  1.]]
11318,[[ 0.02164477  0.97835523]]
11319,[[ 0.59634005  0.40365995]]
11320,[[ 0.5  0.5]]
11321,[[ 0.3  0.7]]
11322,[[ 0.4  0.6]]
11323,[[ 0.55139335  0.44860665]]
11324,[[ 0.725  0.275]]
11325,[[ 0.5  0.5]]
11326,[[ 0.7  0.3]]
11327,[[ 0.  1.]]
11328,[[ 0.5  0.5]]
11329,[[ 0.56293686  0.43706314]]
11330,[[ 0.30471698  0.69528302]]
11331,[[ 0.22766523  0.77233477]]
11332,[[ 0.2  0.8]]
11333,[[ 0.33333333  0.66666667]]
11334,[[ 0.37722798  0.62277202]]
11335,[[ 0.  1.]]
11336,[[ 0.2  0.8]]
11337,[[ 0.61608513  0.38391487]]
11338,[[ 0.2  0.8]]
11339,[[ 0.  1.]]
11340,[[ 0.2  0.8]]
11341,[[ 0.3  0.7]]
11342,[[ 0.09087811  0.90912189]]
11343,[[ 0.34528302  0.65471698]]
11344,[[ 0.34714286  0.65285714]]
11345,[[ 0.2  0.8]]
11346,[[ 0.43094242  0.56905758]]
11347,[[ 0.2  0.8]]
11348,[[ 0.5  0.5]]
11349,[[ 0.8  0.2]]
11350,[[ 0.  1.]]
11351,[[ 0.6  0.4]]
11352,[[ 0.2  0.8]]
11353,[[ 0.3  0.7]]
11354,[[ 0.6334127  0.3665873]]
11355,[[ 0.11646936  0.88353064]]
11356,[[ 0.32528574  0.67471426]]
11357,[[ 0.4  0.6]]
11358,[[ 0.36666667  0.63333333]]
11359,[[ 0.1  0.9]]
11360,[[ 0.  1.]]
11361,[[ 0.32  0.68]]
11362,[[ 0.06190476  0.93809524]]
11363,[[ 0.4  0.6]]
11364,[[ 0.08627142  0.91372858]]
11365,[[ 0.  1.]]
11366,[[ 0.6  0.4]]
11367,[[ 0.19428571  0.80571429]]
11368,[[ 0.96311167  0.03688833]]
11369,[[ 0.18857143  0.81142857]]
11370,[[ 0.  1.]]
11371,[[ 0.10406767  0.89593233]]
11372,[[ 0.14095238  0.85904762]]
11373,[[ 0.12761905  0.87238095]]
11374,[[ 1.  0.]]
11375,[[ 0.9  0.1]]
11376,[[ 0.475  0.525]]
11377,[[ 0.5  0.5]]
11378,[[ 0.4  0.6]]
11379,[[ 0.4  0.6]]
11380,[[ 0.05328683  0.94671317]]
11381,[[ 0.2  0.8]]
11382,[[ 0.74826916  0.25173084]]
11383,[[ 0.8  0.2]]
11384,[[ 0.  1.]]
11385,[[ 0.  1.]]
11386,[[ 0.47  0.53]]
11387,[[ 0.20761905  0.79238095]]
11388,[[ 0.69142857  0.30857143]]
11389,[[ 0.  1.]]
11390,[[ 0.26182706  0.73817294]]
11391,[[ 0.7  0.3]]
11392,[[ 0.41633716  0.58366284]]
11393,[[ 0.45142857  0.54857143]]
11394,[[ 0.9  0.1]]
11395,[[ 0.46190476  0.53809524]]
11396,[[ 1.  0.]]
11397,[[ 0.51112529  0.48887471]]
11398,[[ 0.  1.]]
11399,[[ 1.  0.]]
11400,[[ 0.5  0.5]]
11401,[[ 0.  1.]]
11402,[[ 0.45545815  0.54454185]]
11403,[[ 0.9  0.1]]
11404,[[ 0.2  0.8]]
11405,[[ 0.5847619  0.4152381]]
11406,[[ 0.60761905  0.39238095]]
11407,[[ 1.  0.]]
11408,[[ 0.31277778  0.68722222]]
11409,[[ 0.13051806  0.86948194]]
11410,[[ 0.24761905  0.75238095]]
11411,[[ 0.1  0.9]]
11412,[[ 0.6  0.4]]
11413,[[ 1.  0.]]
11414,[[ 0.7  0.3]]
11415,[[ 0.1047619  0.8952381]]
11416,[[ 0.71714286  0.28285714]]
11417,[[ 0.36330759  0.63669241]]
11418,[[ 0.6  0.4]]
11419,[[ 0.38333333  0.61666667]]
11420,[[ 0.15  0.85]]
11421,[[ 0.33809524  0.66190476]]
11422,[[ 0.4  0.6]]
11423,[[ 0.  1.]]
11424,[[ 0.2  0.8]]
11425,[[ 0.11923077  0.88076923]]
11426,[[ 0.10819447  0.89180553]]
11427,[[ 0.  1.]]
11428,[[ 0.2  0.8]]
11429,[[ 0.89472833  0.10527167]]
11430,[[ 0.2  0.8]]
11431,[[ 0.  1.]]
11432,[[ 1.  0.]]
11433,[[ 0.53333333  0.46666667]]
11434,[[ 0.3  0.7]]
11435,[[ 0.5  0.5]]
11436,[[ 0.61850569  0.38149431]]
11437,[[ 0.22352941  0.77647059]]
11438,[[ 0.  1.]]
11439,[[ 0.1  0.9]]
11440,[[ 0.675  0.325]]
11441,[[ 0.81508523  0.18491477]]
11442,[[ 0.41538462  0.58461538]]
11443,[[ 0.82333333  0.17666667]]
11444,[[ 0.8  0.2]]
11445,[[ 1.  0.]]
11446,[[ 0.45  0.55]]
11447,[[ 0.53269231  0.46730769]]
11448,[[ 0.  1.]]
11449,[[ 1.  0.]]
11450,[[ 0.  1.]]
11451,[[ 0.9  0.1]]
11452,[[ 0.07573944  0.92426056]]
11453,[[ 0.35384615  0.64615385]]
11454,[[ 0.40480769  0.59519231]]
11455,[[ 0.3  0.7]]
11456,[[ 0.8  0.2]]
11457,[[ 0.625  0.375]]
11458,[[ 1.  0.]]
11459,[[ 0.7  0.3]]
11460,[[ 0.54807692  0.45192308]]
11461,[[ 0.02090067  0.97909933]]
11462,[[ 0.34594934  0.65405066]]
11463,[[ 0.57666667  0.42333333]]
11464,[[ 0.1  0.9]]
11465,[[ 0.  1.]]
11466,[[ 0.45714286  0.54285714]]
11467,[[ 0.6  0.4]]
11468,[[ 0.3  0.7]]
11469,[[ 0.3  0.7]]
11470,[[ 0.21333333  0.78666667]]
11471,[[ 0.05339806  0.94660194]]
11472,[[ 0.  1.]]
11473,[[ 0.1  0.9]]
11474,[[ 0.7  0.3]]
11475,[[ 0.  1.]]
11476,[[ 0.14047619  0.85952381]]
11477,[[ 0.  1.]]
11478,[[ 0.  1.]]
11479,[[ 0.2  0.8]]
11480,[[ 0.2  0.8]]
11481,[[ 0.62621108  0.37378892]]
11482,[[ 0.3  0.7]]
11483,[[ 0.85  0.15]]
11484,[[ 0.3  0.7]]
11485,[[ 1.  0.]]
11486,[[ 0.1  0.9]]
11487,[[ 0.42524272  0.57475728]]
11488,[[ 0.  1.]]
11489,[[ 0.8  0.2]]
11490,[[ 0.  1.]]
11491,[[ 0.  1.]]
11492,[[ 0.58359406  0.41640594]]
11493,[[ 0.65  0.35]]
11494,[[ 0.64374209  0.35625791]]
11495,[[ 0.4  0.6]]
11496,[[ 0.21666667  0.78333333]]
11497,[[ 0.4  0.6]]
11498,[[ 0.6  0.4]]
11499,[[ 0.08039216  0.91960784]]
11500,[[ 0.  1.]]
11501,[[ 1.  0.]]
11502,[[ 0.41176471  0.58823529]]
11503,[[ 0.2127451  0.7872549]]
11504,[[ 0.47588783  0.52411217]]
11505,[[ 0.3  0.7]]
11506,[[ 0.3  0.7]]
11507,[[ 0.  1.]]
11508,[[ 0.2  0.8]]
11509,[[ 0.  1.]]
11510,[[ 0.54  0.46]]
11511,[[ 0.13333333  0.86666667]]
11512,[[ 0.05588235  0.94411765]]
11513,[[ 0.25511908  0.74488092]]
11514,[[ 0.  1.]]
11515,[[ 1.  0.]]
11516,[[ 0.29705882  0.70294118]]
11517,[[ 0.5  0.5]]
11518,[[ 0.37837842  0.62162158]]
11519,[[ 1.]]
11520,[[ 0.  1.]]
11521,[[ 1.  0.]]
11522,[[ 0.19607843  0.80392157]]
11523,[[ 0.78049947  0.21950053]]
11524,[[ 0.1  0.9]]
11525,[[ 1.  0.]]
11526,[[ 0.8  0.2]]
11527,[[ 0.1  0.9]]
11528,[[ 0.9  0.1]]
11529,[[ 0.94968025  0.05031975]]
11530,[[ 0.  1.]]
11531,[[ 0.25166667  0.74833333]]
11532,[[ 0.  1.]]
11533,[[ 1.  0.]]
11534,[[ 0.7  0.3]]
11535,[[ 0.17400537  0.82599463]]
11536,[[ 0.4  0.6]]
11537,[[ 0.98  0.02]]
11538,[[ 0.1  0.9]]
11539,[[ 0.71093823  0.28906177]]
11540,[[ 0.12413608  0.87586392]]
11541,[[ 0.  1.]]
11542,[[ 0.2  0.8]]
11543,[[ 0.  1.]]
11544,[[ 0.35  0.65]]
11545,[[ 0.15196078  0.84803922]]
11546,[[ 0.  1.]]
11547,[[ 0.82863534  0.17136466]]
11548,[[ 0.7  0.3]]
11549,[[ 0.9  0.1]]
11550,[[ 0.05274756  0.94725244]]
11551,[[ 0.3  0.7]]
11552,[[ 0.11666667  0.88333333]]
11553,[[ 0.30196843  0.69803157]]
11554,[[ 0.38334865  0.61665135]]
11555,[[ 1.  0.]]
11556,[[ 0.6  0.4]]
11557,[[ 0.74166667  0.25833333]]
11558,[[ 0.44833333  0.55166667]]
11559,[[ 0.45  0.55]]
11560,[[ 0.5  0.5]]
11561,[[ 0.4  0.6]]
11562,[[ 0.36666667  0.63333333]]
11563,[[ 0.49583333  0.50416667]]
11564,[[ 0.  1.]]
11565,[[ 0.40114492  0.59885508]]
11566,[[ 0.  1.]]
11567,[[ 0.23267327  0.76732673]]
11568,[[ 0.7460928  0.2539072]]
11569,[[ 0.5  0.5]]
11570,[[ 0.5  0.5]]
11571,[[ 0.13069307  0.86930693]]
11572,[[ 0.15940594  0.84059406]]
11573,[[ 0.  1.]]
11574,[[ 0.6  0.4]]
11575,[[ 0.3  0.7]]
11576,[[ 0.22649332  0.77350668]]
11577,[[ 0.52788138  0.47211862]]
11578,[[ 0.16534653  0.83465347]]
11579,[[ 0.36633663  0.63366337]]
11580,[[ 0.48019802  0.51980198]]
11581,[[ 0.05938725  0.94061275]]
11582,[[ 0.  1.]]
11583,[[ 0.1  0.9]]
11584,[[ 0.1  0.9]]
11585,[[ 0.9  0.1]]
11586,[[ 0.  1.]]
11587,[[ 0.07425743  0.92574257]]
11588,[[ 0.71846976  0.28153024]]
11589,[[ 0.56237624  0.43762376]]
11590,[[ 0.7  0.3]]
11591,[[ 0.6  0.4]]
11592,[[ 0.7  0.3]]
11593,[[ 0.8  0.2]]
11594,[[ 0.  1.]]
11595,[[ 0.1  0.9]]
11596,[[ 0.  1.]]
11597,[[ 0.2  0.8]]
11598,[[ 0.28514851  0.71485149]]
11599,[[ 0.1  0.9]]
11600,[[ 0.1  0.9]]
11601,[[ 0.5  0.5]]
11602,[[ 0.33846989  0.66153011]]
11603,[[ 0.1  0.9]]
11604,[[ 0.  1.]]
11605,[[ 0.193  0.807]]
11606,[[ 0.  1.]]
11607,[[ 0.8  0.2]]
11608,[[ 0.772  0.228]]
11609,[[ 1.  0.]]
11610,[[ 0.3  0.7]]
11611,[[ 0.158  0.842]]
11612,[[ 0.2  0.8]]
11613,[[ 1.  0.]]
11614,[[ 0.294  0.706]]
11615,[[ 0.11111111  0.88888889]]
11616,[[ 0.8  0.2]]
11617,[[ 0.6  0.4]]
11618,[[ 0.174  0.826]]
11619,[[ 0.7  0.3]]
11620,[[ 0.5  0.5]]
11621,[[ 0.3  0.7]]
11622,[[ 1.  0.]]
11623,[[ 0.3  0.7]]
11624,[[ 0.3  0.7]]
11625,[[ 0.  1.]]
11626,[[ 0.3  0.7]]
11627,[[ 0.4  0.6]]
11628,[[ 0.6  0.4]]
11629,[[ 0.  1.]]
11630,[[ 0.4  0.6]]
11631,[[ 0.3  0.7]]
11632,[[ 0.  1.]]
11633,[[ 0.33028555  0.66971445]]
11634,[[ 0.  1.]]
11635,[[ 1.  0.]]
11636,[[ 0.15283515  0.84716485]]
11637,[[ 0.4303459  0.5696541]]
11638,[[ 0.  1.]]
11639,[[ 0.  1.]]
11640,[[ 0.  1.]]
11641,[[ 0.9  0.1]]
11642,[[ 0.1  0.9]]
11643,[[ 0.825  0.175]]
11644,[[ 0.098  0.902]]
11645,[[ 0.  1.]]
11646,[[ 0.40833333  0.59166667]]
11647,[[ 0.7  0.3]]
11648,[[ 0.6  0.4]]
11649,[[ 0.13333333  0.86666667]]
11650,[[ 0.13979831  0.86020169]]
11651,[[ 1.  0.]]
11652,[[ 0.4  0.6]]
11653,[[ 0.3549255  0.6450745]]
11654,[[ 0.275  0.725]]
11655,[[ 0.750671  0.249329]]
11656,[[ 0.3  0.7]]
11657,[[ 0.872  0.128]]
11658,[[ 0.6  0.4]]
11659,[[ 0.49707232  0.50292768]]
11660,[[ 0.324  0.676]]
11661,[[ 0.9  0.1]]
11662,[[ 0.  1.]]
11663,[[ 0.  1.]]
11664,[[ 1.  0.]]
11665,[[ 0.1  0.9]]
11666,[[ 0.7  0.3]]
11667,[[ 0.5  0.5]]
11668,[[ 0.24837409  0.75162591]]
11669,[[ 0.  1.]]
11670,[[ 0.58181818  0.41818182]]
11671,[[ 0.  1.]]
11672,[[ 1.  0.]]
11673,[[ 0.1  0.9]]
11674,[[ 0.54949495  0.45050505]]
11675,[[ 0.1  0.9]]
11676,[[ 0.  1.]]
11677,[[ 0.08181818  0.91818182]]
11678,[[ 0.  1.]]
11679,[[ 0.91785714  0.08214286]]
11680,[[ 0.  1.]]
11681,[[ 0.  1.]]
11682,[[ 0.2  0.8]]
11683,[[ 0.  1.]]
11684,[[ 0.36560226  0.63439774]]
11685,[[ 0.39647525  0.60352475]]
11686,[[ 0.28181818  0.71818182]]
11687,[[ 0.7  0.3]]
11688,[[ 0.47171717  0.52828283]]
11689,[[ 0.2  0.8]]
11690,[[ 0.5  0.5]]
11691,[[ 0.66161616  0.33838384]]
11692,[[ 1.  0.]]
11693,[[ 0.55  0.45]]
11694,[[ 0.  1.]]
11695,[[ 0.52857143  0.47142857]]
11696,[[ 0.93165542  0.06834458]]
11697,[[ 0.7  0.3]]
11698,[[ 0.3  0.7]]
11699,[[ 0.2  0.8]]
11700,[[ 0.02458611  0.97541389]]
11701,[[ 0.63333333  0.36666667]]
11702,[[ 0.26  0.74]]
11703,[[ 0.83333333  0.16666667]]
11704,[[ 1.  0.]]
11705,[[ 0.86326531  0.13673469]]
11706,[[ 0.58333333  0.41666667]]
11707,[[ 0.1  0.9]]
11708,[[ 0.  1.]]
11709,[[ 0.39033604  0.60966396]]
11710,[[ 0.3  0.7]]
11711,[[ 0.3  0.7]]
11712,[[ 0.2  0.8]]
11713,[[ 0.28515104  0.71484896]]
11714,[[ 0.75514875  0.24485125]]
11715,[[ 0.3  0.7]]
11716,[[ 0.  1.]]
11717,[[ 0.0174203  0.9825797]]
11718,[[ 0.62001832  0.37998168]]
11719,[[ 0.93959587  0.06040413]]
11720,[[ 0.9  0.1]]
11721,[[ 0.06326531  0.93673469]]
11722,[[ 0.  1.]]
11723,[[ 0.6  0.4]]
11724,[[ 0.73380952  0.26619048]]
11725,[[ 0.6  0.4]]
11726,[[ 0.46684903  0.53315097]]
11727,[[ 0.45  0.55]]
11728,[[ 0.23988095  0.76011905]]
11729,[[ 0.1  0.9]]
11730,[[ 0.5  0.5]]
11731,[[ 0.  1.]]
11732,[[ 0.35  0.65]]
11733,[[ 1.]]
11734,[[ 0.37333333  0.62666667]]
11735,[[ 0.54166667  0.45833333]]
11736,[[ 0.85  0.15]]
11737,[[ 0.3  0.7]]
11738,[[ 0.1992005  0.8007995]]
11739,[[ 0.04285714  0.95714286]]
11740,[[ 0.7  0.3]]
11741,[[ 1.  0.]]
11742,[[ 0.  1.]]
11743,[[ 0.1  0.9]]
11744,[[ 0.1  0.9]]
11745,[[ 0.88163265  0.11836735]]
11746,[[ 0.5  0.5]]
11747,[[ 0.  1.]]
11748,[[ 0.14081633  0.85918367]]
11749,[[ 0.6  0.4]]
11750,[[ 0.35306122  0.64693878]]
11751,[[ 0.  1.]]
11752,[[ 0.17634931  0.82365069]]
11753,[[ 1.  0.]]
11754,[[ 0.6  0.4]]
11755,[[ 0.05342799  0.94657201]]
11756,[[ 0.12582021  0.87417979]]
11757,[[ 0.1  0.9]]
11758,[[ 0.93265306  0.06734694]]
11759,[[ 0.8  0.2]]
11760,[[ 0.7  0.3]]
11761,[[ 0.  1.]]
11762,[[ 0.26804124  0.73195876]]
11763,[[ 0.21038593  0.78961407]]
11764,[[ 0.70206186  0.29793814]]
11765,[[ 0.9  0.1]]
11766,[[ 0.9  0.1]]
11767,[[ 0.  1.]]
11768,[[ 0.  1.]]
11769,[[ 0.6  0.4]]
11770,[[ 0.2  0.8]]
11771,[[ 0.6  0.4]]
11772,[[ 0.37595093  0.62404907]]
11773,[[ 0.1  0.9]]
11774,[[ 0.64166667  0.35833333]]
11775,[[ 0.37646751  0.62353249]]
11776,[[ 0.40263021  0.59736979]]
11777,[[ 0.77216495  0.22783505]]
11778,[[ 0.1  0.9]]
11779,[[ 0.3  0.7]]
11780,[[ 0.  1.]]
11781,[[ 0.08113712  0.91886288]]
11782,[[ 0.00721649  0.99278351]]
11783,[[ 0.2  0.8]]
11784,[[ 0.16597938  0.83402062]]
11785,[[ 0.9  0.1]]
11786,[[ 0.1  0.9]]
11787,[[ 0.34638889  0.65361111]]
11788,[[ 0.28104674  0.71895326]]
11789,[[ 0.4  0.6]]
11790,[[ 0.14343541  0.85656459]]
11791,[[ 1.  0.]]
11792,[[ 0.7  0.3]]
11793,[[ 0.37291667  0.62708333]]
11794,[[ 0.  1.]]
11795,[[ 0.  1.]]
11796,[[ 0.41100135  0.58899865]]
11797,[[ 0.35837534  0.64162466]]
11798,[[ 0.  1.]]
11799,[[ 0.  1.]]
11800,[[ 1.  0.]]
11801,[[ 0.3  0.7]]
11802,[[ 0.284375  0.715625]]
11803,[[ 0.9446835  0.0553165]]
11804,[[ 0.4  0.6]]
11805,[[ 0.  1.]]
11806,[[ 0.2  0.8]]
11807,[[ 0.1  0.9]]
11808,[[ 1.  0.]]
11809,[[ 0.3  0.7]]
11810,[[ 0.15833333  0.84166667]]
11811,[[ 1.  0.]]
11812,[[ 0.68916667  0.31083333]]
11813,[[ 0.08019404  0.91980596]]
11814,[[ 0.5  0.5]]
11815,[[ 0.21875  0.78125]]
11816,[[ 1.  0.]]
11817,[[ 0.  1.]]
11818,[[ 0.69253673  0.30746327]]
11819,[[ 0.9  0.1]]
11820,[[ 0.9  0.1]]
11821,[[ 0.43020833  0.56979167]]
11822,[[ 0.2  0.8]]
11823,[[ 0.7  0.3]]
11824,[[ 0.1  0.9]]
11825,[[ 0.18164503  0.81835497]]
11826,[[ 0.1  0.9]]
11827,[[ 0.3  0.7]]
11828,[[ 0.1  0.9]]
11829,[[ 0.41503705  0.58496295]]
11830,[[ 0.1  0.9]]
11831,[[ 0.5  0.5]]
11832,[[ 0.  1.]]
11833,[[ 0.13333333  0.86666667]]
11834,[[ 0.2  0.8]]
11835,[[ 0.32631579  0.67368421]]
11836,[[ 0.4  0.6]]
11837,[[ 0.1  0.9]]
11838,[[ 0.73243626  0.26756374]]
11839,[[ 0.03651515  0.96348485]]
11840,[[ 0.2  0.8]]
11841,[[ 0.  1.]]
11842,[[ 0.81473684  0.18526316]]
11843,[[ 0.14684272  0.85315728]]
11844,[[ 0.3  0.7]]
11845,[[ 0.5  0.5]]
11846,[[ 1.  0.]]
11847,[[ 0.1  0.9]]
11848,[[ 0.  1.]]
11849,[[ 0.2  0.8]]
11850,[[ 0.  1.]]
11851,[[ 0.09368421  0.90631579]]
11852,[[ 0.9  0.1]]
11853,[[ 0.14915146  0.85084854]]
11854,[[ 0.509614  0.490386]]
11855,[[ 1.  0.]]
11856,[[ 0.2  0.8]]
11857,[[ 1.  0.]]
11858,[[ 0.21155956  0.78844044]]
11859,[[ 0.7  0.3]]
11860,[[ 0.  1.]]
11861,[[ 0.19473039  0.80526961]]
11862,[[ 0.44210526  0.55789474]]
11863,[[ 1.  0.]]
11864,[[ 0.7  0.3]]
11865,[[ 0.35368421  0.64631579]]
11866,[[ 0.7  0.3]]
11867,[[ 0.1  0.9]]
11868,[[ 0.2  0.8]]
11869,[[ 0.  1.]]
11870,[[ 0.4  0.6]]
11871,[[ 0.3  0.7]]
11872,[[ 1.  0.]]
11873,[[ 0.30979609  0.69020391]]
11874,[[ 0.  1.]]
11875,[[ 0.4  0.6]]
11876,[[ 0.2  0.8]]
11877,[[ 0.23894737  0.76105263]]
11878,[[ 0.  1.]]
11879,[[ 0.8  0.2]]
11880,[[ 0.482  0.518]]
11881,[[ 0.22842105  0.77157895]]
11882,[[ 0.  1.]]
11883,[[ 0.6  0.4]]
11884,[[ 0.1  0.9]]
11885,[[ 0.1  0.9]]
11886,[[ 0.41261905  0.58738095]]
11887,[[ 0.36666667  0.63333333]]
11888,[[ 0.3  0.7]]
11889,[[ 0.5  0.5]]
11890,[[ 1.  0.]]
11891,[[ 0.66421053  0.33578947]]
11892,[[ 0.5  0.5]]
11893,[[ 0.6  0.4]]
11894,[[ 0.1  0.9]]
11895,[[ 0.3  0.7]]
11896,[[ 0.1  0.9]]
11897,[[ 0.14495205  0.85504795]]
11898,[[ 0.  1.]]
11899,[[ 0.9  0.1]]
11900,[[ 0.04951232  0.95048768]]
11901,[[ 0.  1.]]
11902,[[ 0.6  0.4]]
11903,[[ 0.8  0.2]]
11904,[[ 0.  1.]]
11905,[[ 0.45353419  0.54646581]]
11906,[[ 0.9  0.1]]
11907,[[ 0.1  0.9]]
11908,[[ 0.06213717  0.93786283]]
11909,[[ 1.  0.]]
11910,[[ 0.00744681  0.99255319]]
11911,[[ 0.4  0.6]]
11912,[[ 0.  1.]]
11913,[[ 0.10319149  0.89680851]]
11914,[[ 0.6  0.4]]
11915,[[ 0.1  0.9]]
11916,[[ 0.8  0.2]]
11917,[[ 0.  1.]]
11918,[[ 0.2  0.8]]
11919,[[ 0.8  0.2]]
11920,[[ 0.0353931  0.9646069]]
11921,[[ 0.1  0.9]]
11922,[[ 0.1  0.9]]
11923,[[ 0.05  0.95]]
11924,[[ 0.13617021  0.86382979]]
11925,[[ 0.13862684  0.86137316]]
11926,[[ 0.4  0.6]]
11927,[[ 0.6  0.4]]
11928,[[ 0.  1.]]
11929,[[ 0.1  0.9]]
11930,[[ 0.  1.]]
11931,[[ 0.43991758  0.56008242]]
11932,[[ 0.70129933  0.29870067]]
11933,[[ 0.7  0.3]]
11934,[[ 0.06262626  0.93737374]]
11935,[[ 0.  1.]]
11936,[[ 0.  1.]]
11937,[[ 1.  0.]]
11938,[[ 0.  1.]]
11939,[[ 0.8  0.2]]
11940,[[ 0.25469165  0.74530835]]
11941,[[ 0.1  0.9]]
11942,[[ 0.3  0.7]]
11943,[[ 0.22795699  0.77204301]]
11944,[[ 0.  1.]]
11945,[[ 0.9  0.1]]
11946,[[ 0.1  0.9]]
11947,[[ 0.5  0.5]]
11948,[[ 0.  1.]]
11949,[[ 0.6  0.4]]
11950,[[ 0.56944444  0.43055556]]
11951,[[ 0.04824786  0.95175214]]
11952,[[ 0.3  0.7]]
11953,[[ 1.  0.]]
11954,[[ 0.77244949  0.22755051]]
11955,[[ 0.2  0.8]]
11956,[[ 0.52675214  0.47324786]]
11957,[[ 0.30645161  0.69354839]]
11958,[[ 1.  0.]]
11959,[[ 0.5  0.5]]
11960,[[ 0.21290323  0.78709677]]
11961,[[ 0.32507203  0.67492797]]
11962,[[ 0.8344086  0.1655914]]
11963,[[ 0.  1.]]
11964,[[ 0.01290323  0.98709677]]
11965,[[ 0.8  0.2]]
11966,[[ 0.71777068  0.28222932]]
11967,[[ 0.2  0.8]]
11968,[[ 0.  1.]]
11969,[[ 0.46129032  0.53870968]]
11970,[[ 1.]]
11971,[[ 0.37088443  0.62911557]]
11972,[[ 1.  0.]]
11973,[[ 0.45268817  0.54731183]]
11974,[[ 0.2  0.8]]
11975,[[ 0.  1.]]
11976,[[ 0.5  0.5]]
11977,[[ 0.94666667  0.05333333]]
11978,[[ 0.46246677  0.53753323]]
11979,[[ 0.  1.]]
11980,[[ 0.9  0.1]]
11981,[[ 1.  0.]]
11982,[[ 0.03232601  0.96767399]]
11983,[[ 0.3  0.7]]
11984,[[ 0.03529412  0.96470588]]
11985,[[ 0.  1.]]
11986,[[ 0.25543478  0.74456522]]
11987,[[ 0.1  0.9]]
11988,[[ 0.7076087  0.2923913]]
11989,[[ 0.4  0.6]]
11990,[[ 0.2  0.8]]
11991,[[ 1.  0.]]
11992,[[ 0.5  0.5]]
11993,[[ 0.  1.]]
11994,[[ 0.3  0.7]]
11995,[[ 0.  1.]]
11996,[[ 0.8  0.2]]
11997,[[ 0.275  0.725]]
11998,[[ 1.  0.]]
11999,[[ 0.43883079  0.56116921]]
12000,[[ 0.25833333  0.74166667]]
12001,[[ 0.78065909  0.21934091]]
12002,[[ 0.05978261  0.94021739]]
12003,[[ 0.1  0.9]]
12004,[[ 0.39166667  0.60833333]]
12005,[[ 0.225  0.775]]
12006,[[ 0.1  0.9]]
12007,[[ 0.  1.]]
12008,[[ 0.05214932  0.94785068]]
12009,[[ 0.1  0.9]]
12010,[[ 0.60971681  0.39028319]]
12011,[[ 0.29533805  0.70466195]]
12012,[[ 0.8  0.2]]
12013,[[ 0.4  0.6]]
12014,[[ 0.44732331  0.55267669]]
12015,[[ 0.6  0.4]]
12016,[[ 0.2  0.8]]
12017,[[ 0.3  0.7]]
12018,[[ 0.7989011  0.2010989]]
12019,[[ 0.1  0.9]]
12020,[[ 0.3  0.7]]
12021,[[ 0.7  0.3]]
12022,[[ 1.  0.]]
12023,[[ 0.26813187  0.73186813]]
12024,[[ 0.8  0.2]]
12025,[[ 0.  1.]]
12026,[[ 0.1  0.9]]
12027,[[ 0.7  0.3]]
12028,[[ 0.16263736  0.83736264]]
12029,[[ 0.8  0.2]]
12030,[[ 0.1  0.9]]
12031,[[ 0.8  0.2]]
12032,[[ 0.2  0.8]]
12033,[[ 0.95  0.05]]
12034,[[ 0.  1.]]
12035,[[ 0.22197802  0.77802198]]
12036,[[ 0.1  0.9]]
12037,[[ 0.28939394  0.71060606]]
12038,[[ 0.07083333  0.92916667]]
12039,[[ 0.7  0.3]]
12040,[[ 1.  0.]]
12041,[[ 0.54007745  0.45992255]]
12042,[[ 0.  1.]]
