,0
9714,[[ 0.04285714  0.95714286]]
9715,[[ 0.5  0.5]]
9716,[[ 0.1  0.9]]
9717,[[ 0.4680283  0.5319717]]
9718,[[ 0.4  0.6]]
9719,[[ 0.9  0.1]]
9720,[[ 0.03503738  0.96496262]]
9721,[[ 0.45833333  0.54166667]]
9722,[[ 0.175  0.825]]
9723,[[ 0.22827389  0.77172611]]
9724,[[ 0.11666667  0.88333333]]
9725,[[ 0.  1.]]
9726,[[ 0.70469444  0.29530556]]
9727,[[ 0.33402778  0.66597222]]
9728,[[ 0.4  0.6]]
9729,[[ 0.46666667  0.53333333]]
9730,[[ 0.9  0.1]]
9731,[[ 0.26893402  0.73106598]]
9732,[[ 0.  1.]]
9733,[[ 0.60915572  0.39084428]]
9734,[[ 0.  1.]]
9735,[[ 0.7  0.3]]
9736,[[ 0.62  0.38]]
9737,[[ 0.3  0.7]]
9738,[[ 0.38333333  0.61666667]]
9739,[[ 0.58506169  0.41493831]]
9740,[[ 1.]]
9741,[[ 0.77751676  0.22248324]]
9742,[[ 0.6  0.4]]
9743,[[ 0.31818182  0.68181818]]
9744,[[ 0.  1.]]
9745,[[ 0.7  0.3]]
9746,[[ 0.39671405  0.60328595]]
9747,[[ 0.28888889  0.71111111]]
9748,[[ 0.76775386  0.23224614]]
9749,[[ 0.3  0.7]]
9750,[[ 0.8  0.2]]
9751,[[ 0.41721885  0.58278115]]
9752,[[ 0.46280357  0.53719643]]
9753,[[ 0.6  0.4]]
9754,[[ 0.24930556  0.75069444]]
9755,[[ 0.1  0.9]]
9756,[[ 0.49300699  0.50699301]]
9757,[[ 0.3  0.7]]
9758,[[ 0.8  0.2]]
9759,[[ 0.25  0.75]]
9760,[[ 0.2  0.8]]
9761,[[ 0.2  0.8]]
9762,[[ 0.5  0.5]]
9763,[[ 0.01904762  0.98095238]]
9764,[[ 0.08342137  0.91657863]]
9765,[[ 0.35376823  0.64623177]]
9766,[[ 0.19087302  0.80912698]]
9767,[[ 0.  1.]]
9768,[[ 0.38943071  0.61056929]]
9769,-1
9770,[[ 0.  1.]]
9771,[[ 0.70129926  0.29870074]]
9772,[[ 0.8  0.2]]
9773,[[ 0.12237113  0.87762887]]
9774,[[ 0.83893398  0.16106602]]
9775,[[ 0.08119522  0.91880478]]
9776,[[ 0.2955524  0.7044476]]
9777,[[ 0.63416667  0.36583333]]
9778,[[ 0.5  0.5]]
9779,[[ 0.  1.]]
9780,[[ 0.7  0.3]]
9781,[[ 0.  1.]]
9782,[[ 0.2  0.8]]
9783,[[ 0.2328775  0.7671225]]
9784,[[ 1.  0.]]
9785,[[ 0.46666667  0.53333333]]
9786,[[ 0.2  0.8]]
9787,[[ 0.05  0.95]]
9788,[[ 0.44366197  0.55633803]]
9789,[[ 0.4  0.6]]
9790,[[ 0.13333333  0.86666667]]
9791,[[ 0.56666667  0.43333333]]
9792,[[ 0.  1.]]
9793,[[ 0.  1.]]
9794,[[ 0.1  0.9]]
9795,[[ 0.28666667  0.71333333]]
9796,[[ 0.97756777  0.02243223]]
9797,[[ 0.5  0.5]]
9798,[[ 0.77676056  0.22323944]]
9799,[[ 0.3  0.7]]
9800,[[ 0.  1.]]
9801,[[ 0.9014643  0.0985357]]
9802,[[ 0.9625  0.0375]]
9803,[[ 0.6  0.4]]
9804,[[ 0.56666667  0.43333333]]
9805,[[ 0.25352113  0.74647887]]
9806,[[ 0.82183099  0.17816901]]
9807,[[ 0.20690476  0.79309524]]
9808,[[ 0.35690476  0.64309524]]
9809,[[ 0.  1.]]
9810,[[ 0.775  0.225]]
9811,[[ 0.  1.]]
9812,[[ 0.4  0.6]]
9813,[[ 0.41666667  0.58333333]]
9814,[[ 0.  1.]]
9815,[[ 1.  0.]]
9816,[[ 0.08889355  0.91110645]]
9817,[[ 0.8  0.2]]
9818,[[ 0.5  0.5]]
9819,[[ 0.7  0.3]]
9820,[[ 0.84357717  0.15642283]]
9821,[[ 0.19833333  0.80166667]]
9822,[[ 0.1  0.9]]
9823,[[ 0.5  0.5]]
9824,[[ 0.30422535  0.69577465]]
9825,[[ 0.5  0.5]]
9826,[[ 0.47163121  0.52836879]]
9827,[[ 0.1  0.9]]
9828,[[ 1.  0.]]
9829,[[ 0.  1.]]
9830,[[ 0.51643666  0.48356334]]
9831,[[ 0.5  0.5]]
9832,[[ 0.8  0.2]]
9833,[[ 0.2  0.8]]
9834,[[ 0.2  0.8]]
9835,[[ 0.  1.]]
9836,[[ 0.43333333  0.56666667]]
9837,[[ 0.2177305  0.7822695]]
9838,[[ 0.15889147  0.84110853]]
9839,[[ 1.  0.]]
9840,[[ 0.91666667  0.08333333]]
9841,[[ 0.51134752  0.48865248]]
9842,[[ 0.1  0.9]]
9843,[[ 0.  1.]]
9844,[[ 0.62142857  0.37857143]]
9845,[[ 0.40372826  0.59627174]]
9846,[[ 0.3  0.7]]
9847,[[ 0.85531915  0.14468085]]
9848,[[ 1.]]
9849,[[ 0.2962481  0.7037519]]
9850,[[ 0.19152919  0.80847081]]
9851,[[ 0.7  0.3]]
9852,[[ 0.2  0.8]]
9853,[[ 0.31666667  0.68333333]]
9854,[[ 0.31  0.69]]
9855,[[ 0.15  0.85]]
9856,[[ 0.1375  0.8625]]
9857,[[ 0.4  0.6]]
9858,[[ 0.7  0.3]]
9859,[[ 0.2  0.8]]
9860,[[ 1.  0.]]
9861,[[ 0.16357143  0.83642857]]
9862,[[ 0.47623321  0.52376679]]
9863,[[ 0.  1.]]
9864,[[ 0.71026245  0.28973755]]
9865,[[ 0.455  0.545]]
9866,[[ 0.5  0.5]]
9867,[[ 0.2  0.8]]
9868,[[ 0.04214286  0.95785714]]
9869,[[ 0.17966559  0.82033441]]
9870,[[ 0.  1.]]
9871,[[ 0.44015438  0.55984562]]
9872,[[ 0.42  0.58]]
9873,[[ 0.8  0.2]]
9874,[[ 0.0422428  0.9577572]]
9875,[[ 0.4  0.6]]
9876,[[ 0.2  0.8]]
9877,[[ 0.1  0.9]]
9878,[[ 0.26538462  0.73461538]]
9879,[[ 0.3  0.7]]
9880,[[ 0.45  0.55]]
9881,[[ 0.  1.]]
9882,[[ 0.06802453  0.93197547]]
9883,[[ 0.  1.]]
9884,[[ 0.1  0.9]]
9885,[[ 0.03642857  0.96357143]]
9886,[[ 0.8  0.2]]
9887,[[ 1.  0.]]
9888,[[ 0.39622781  0.60377219]]
9889,[[ 0.315  0.685]]
9890,[[ 0.3  0.7]]
9891,[[ 0.06  0.94]]
9892,[[ 0.33344886  0.66655114]]
9893,[[ 0.20647482  0.79352518]]
9894,[[ 0.8  0.2]]
9895,[[ 0.7  0.3]]
9896,[[ 0.5  0.5]]
9897,[[ 0.16666667  0.83333333]]
9898,[[ 0.35  0.65]]
9899,[[ 0.04197939  0.95802061]]
9900,[[ 0.1  0.9]]
9901,[[ 0.76680036  0.23319964]]
9902,[[ 0.  1.]]
9903,[[ 0.2647482  0.7352518]]
9904,[[ 0.  1.]]
9905,[[ 0.  1.]]
9906,[[ 1.  0.]]
9907,[[ 0.28543667  0.71456333]]
9908,[[ 0.21222222  0.78777778]]
9909,[[ 0.2  0.8]]
9910,[[ 0.  1.]]
9911,[[ 0.3  0.7]]
9912,[[ 0.  1.]]
9913,[[ 0.4  0.6]]
9914,[[ 0.4  0.6]]
9915,[[ 0.8061781  0.1938219]]
9916,[[ 0.11609448  0.88390552]]
9917,[[ 0.66666667  0.33333333]]
9918,[[ 0.5  0.5]]
9919,[[ 0.93333333  0.06666667]]
9920,[[ 0.05217391  0.94782609]]
9921,[[ 1.  0.]]
9922,[[ 0.52887392  0.47112608]]
9923,[[ 0.15217391  0.84782609]]
9924,[[ 0.27944192  0.72055808]]
9925,[[ 1.  0.]]
9926,[[ 0.  1.]]
9927,[[ 0.  1.]]
9928,[[ 0.1  0.9]]
9929,[[ 0.  1.]]
9930,[[ 0.9  0.1]]
9931,[[ 1.  0.]]
9932,[[ 0.68732548  0.31267452]]
9933,[[ 0.33035714  0.66964286]]
9934,[[ 0.35  0.65]]
9935,[[ 0.87  0.13]]
9936,[[ 0.33642709  0.66357291]]
9937,[[ 0.  1.]]
9938,[[ 0.8  0.2]]
9939,[[ 0.3  0.7]]
9940,[[ 0.11492519  0.88507481]]
9941,[[ 0.17173913  0.82826087]]
9942,-1
9943,[[ 0.  1.]]
9944,[[ 1.  0.]]
9945,-1
9946,[[ 0.85323565  0.14676435]]
9947,[[ 0.3  0.7]]
9948,[[ 0.43486802  0.56513198]]
9949,[[ 0.23333333  0.76666667]]
9950,[[ 0.  1.]]
9951,[[ 0.  1.]]
9952,[[ 0.85  0.15]]
9953,[[ 0.  1.]]
9954,[[ 0.43611062  0.56388938]]
9955,[[ 0.8  0.2]]
9956,[[ 0.3  0.7]]
9957,[[ 0.42408759  0.57591241]]
9958,[[ 0.22262774  0.77737226]]
9959,[[ 0.12  0.88]]
9960,[[ 0.  1.]]
9961,[[ 0.19124088  0.80875912]]
9962,[[ 0.0719923  0.9280077]]
9963,[[ 0.5514134  0.4485866]]
9964,[[ 0.4  0.6]]
9965,[[ 0.1  0.9]]
9966,[[ 0.  1.]]
9967,[[ 0.4  0.6]]
9968,[[ 0.07153285  0.92846715]]
9969,[[ 0.19578315  0.80421685]]
9970,[[ 0.63138686  0.36861314]]
9971,[[ 0.5  0.5]]
9972,[[ 0.3  0.7]]
9973,[[ 0.4  0.6]]
9974,[[ 0.88467153  0.11532847]]
9975,[[ 0.1  0.9]]
9976,[[ 0.35  0.65]]
9977,[[ 0.06666667  0.93333333]]
9978,[[ 0.73595238  0.26404762]]
9979,[[ 0.1  0.9]]
9980,[[ 0.06  0.94]]
9981,[[ 0.4  0.6]]
9982,[[ 0.16666667  0.83333333]]
9983,[[ 0.8  0.2]]
9984,[[ 0.4  0.6]]
9985,[[ 0.  1.]]
9986,[[ 0.4  0.6]]
9987,[[ 0.36066498  0.63933502]]
9988,[[ 0.1  0.9]]
9989,[[ 0.4  0.6]]
9990,[[ 0.39142665  0.60857335]]
9991,[[ 0.55168178  0.44831822]]
9992,[[ 0.8  0.2]]
9993,[[ 0.09561682  0.90438318]]
9994,[[ 0.05  0.95]]
9995,[[ 0.6  0.4]]
9996,[[ 0.55  0.45]]
9997,[[ 0.4  0.6]]
9998,[[ 0.07655844  0.92344156]]
9999,[[ 0.1  0.9]]
10000,[[ 0.7  0.3]]
10001,[[ 0.65  0.35]]
10002,[[ 0.  1.]]
10003,[[ 0.1  0.9]]
10004,[[ 1.  0.]]
10005,[[ 0.  1.]]
10006,[[ 1.  0.]]
10007,[[ 0.7  0.3]]
10008,[[ 0.275  0.725]]
10009,[[ 0.98  0.02]]
10010,[[ 0.5  0.5]]
10011,[[ 1.  0.]]
10012,[[ 0.65  0.35]]
10013,[[ 0.  1.]]
10014,[[ 1.  0.]]
10015,[[ 0.3  0.7]]
10016,[[ 0.00833333  0.99166667]]
10017,[[ 0.9  0.1]]
10018,[[ 0.9  0.1]]
10019,[[ 1.  0.]]
10020,[[ 0.75661765  0.24338235]]
10021,[[ 0.00666667  0.99333333]]
10022,[[ 0.3  0.7]]
10023,[[ 0.3  0.7]]
10024,[[ 0.6  0.4]]
10025,[[ 0.9277995  0.0722005]]
10026,[[ 0.  1.]]
10027,[[ 0.7  0.3]]
10028,[[ 0.275  0.725]]
10029,[[ 0.11851852  0.88148148]]
10030,[[ 0.  1.]]
10031,[[ 0.07508111  0.92491889]]
10032,[[ 0.4  0.6]]
10033,[[ 0.7  0.3]]
10034,[[ 0.3  0.7]]
10035,[[ 0.3362963  0.6637037]]
10036,[[ 0.6  0.4]]
10037,[[ 0.14596754  0.85403246]]
10038,[[ 0.  1.]]
10039,[[ 0.16666667  0.83333333]]
10040,[[ 0.  1.]]
10041,[[ 0.72942641  0.27057359]]
10042,[[ 0.15  0.85]]
10043,[[ 0.29564605  0.70435395]]
10044,[[ 0.0962963  0.9037037]]
10045,[[ 0.83051587  0.16948413]]
10046,[[ 0.1  0.9]]
10047,[[ 0.  1.]]
10048,[[ 0.5  0.5]]
10049,[[ 0.16666667  0.83333333]]
10050,[[ 0.2  0.8]]
10051,[[ 0.8  0.2]]
10052,[[ 0.07481481  0.92518519]]
10053,[[ 1.  0.]]
10054,[[ 0.14148148  0.85851852]]
10055,[[ 0.  1.]]
10056,[[ 0.3  0.7]]
10057,[[ 0.1  0.9]]
10058,[[ 0.5  0.5]]
10059,[[ 0.9  0.1]]
10060,[[ 0.9  0.1]]
10061,[[ 0.2  0.8]]
10062,[[ 0.  1.]]
10063,[[ 0.9  0.1]]
10064,[[ 0.02055114  0.97944886]]
10065,[[ 0.  1.]]
10066,[[ 0.  1.]]
10067,[[ 1.  0.]]
10068,[[ 0.  1.]]
10069,[[ 0.4  0.6]]
10070,[[ 0.71733995  0.28266005]]
10071,[[ 0.  1.]]
10072,[[ 0.  1.]]
10073,[[ 0.2  0.8]]
10074,[[ 0.36  0.64]]
10075,[[ 0.7  0.3]]
10076,[[ 0.9  0.1]]
10077,[[ 0.2  0.8]]
10078,[[ 0.1  0.9]]
10079,[[ 0.19935992  0.80064008]]
10080,[[ 0.  1.]]
10081,[[ 0.3  0.7]]
10082,[[ 0.02115321  0.97884679]]
10083,[[ 0.  1.]]
10084,[[ 0.3  0.7]]
10085,[[ 0.36645053  0.63354947]]
10086,[[ 0.55255828  0.44744172]]
10087,[[ 0.  1.]]
10088,[[ 0.2800741  0.7199259]]
10089,[[ 0.1  0.9]]
10090,[[ 0.7  0.3]]
10091,[[ 0.5  0.5]]
10092,[[ 0.8  0.2]]
10093,[[ 0.81606893  0.18393107]]
10094,[[ 0.  1.]]
10095,[[ 0.3  0.7]]
10096,[[ 0.14083981  0.85916019]]
10097,[[ 0.  1.]]
10098,[[ 1.  0.]]
10099,[[ 0.44104478  0.55895522]]
10100,[[ 0.1  0.9]]
10101,[[ 0.6  0.4]]
10102,[[ 0.29451708  0.70548292]]
10103,[[ 0.65  0.35]]
10104,[[ 0.  1.]]
10105,[[ 0.25  0.75]]
10106,[[ 0.  1.]]
10107,[[ 0.8  0.2]]
10108,[[ 0.9  0.1]]
10109,[[ 0.825  0.175]]
10110,[[ 0.17312252  0.82687748]]
10111,[[ 0.6  0.4]]
10112,[[ 0.3  0.7]]
10113,[[ 0.15594059  0.84405941]]
10114,[[ 0.9  0.1]]
10115,[[ 0.63617055  0.36382945]]
10116,[[ 0.3  0.7]]
10117,[[ 0.5  0.5]]
10118,[[ 0.09181814  0.90818186]]
10119,[[ 0.4  0.6]]
10120,[[ 0.525  0.475]]
10121,[[ 0.5  0.5]]
10122,[[ 0.  1.]]
10123,[[ 0.03611484  0.96388516]]
10124,[[ 0.35013232  0.64986768]]
10125,[[ 0.2062026  0.7937974]]
10126,[[ 0.  1.]]
10127,[[ 0.25213051  0.74786949]]
10128,[[ 0.0338389  0.9661611]]
10129,[[ 0.  1.]]
10130,[[ 0.5  0.5]]
10131,[[ 0.06666667  0.93333333]]
10132,[[ 0.91986354  0.08013646]]
10133,[[ 0.  1.]]
10134,[[ 0.925  0.075]]
10135,[[ 0.21954887  0.78045113]]
10136,[[ 1.  0.]]
10137,[[ 0.83909774  0.16090226]]
10138,[[ 0.39473684  0.60526316]]
10139,[[ 0.46666667  0.53333333]]
10140,[[ 0.5  0.5]]
10141,[[ 0.06666667  0.93333333]]
10142,[[ 0.  1.]]
10143,[[ 0.28159354  0.71840646]]
10144,[[ 0.2  0.8]]
10145,[[ 0.7  0.3]]
10146,[[ 0.52082159  0.47917841]]
10147,[[ 0.  1.]]
10148,[[ 0.  1.]]
10149,[[ 1.  0.]]
10150,[[ 0.77736219  0.22263781]]
10151,[[ 0.67707733  0.32292267]]
10152,[[ 0.22180451  0.77819549]]
10153,[[ 0.42833333  0.57166667]]
10154,[[ 0.6  0.4]]
10155,[[ 0.22195527  0.77804473]]
10156,[[ 0.2  0.8]]
10157,[[ 0.22706767  0.77293233]]
10158,[[ 0.34288911  0.65711089]]
10159,-1
10160,[[ 1.  0.]]
10161,[[ 0.  1.]]
10162,[[ 1.]]
10163,-1
10164,[[ 0.06785714  0.93214286]]
10165,[[ 0.43880952  0.56119048]]
10166,[[ 0.47067669  0.52932331]]
10167,[[ 0.  1.]]
10168,[[ 0.21954887  0.78045113]]
10169,[[ 0.84  0.16]]
10170,[[ 0.00676692  0.99323308]]
10171,[[ 0.  1.]]
10172,[[ 0.  1.]]
10173,[[ 0.04517522  0.95482478]]
10174,[[ 0.6  0.4]]
10175,[[ 0.86  0.14]]
10176,[[ 0.18454993  0.81545007]]
10177,[[ 0.3969697  0.6030303]]
10178,[[ 0.45  0.55]]
10179,[[ 0.2  0.8]]
10180,[[ 0.13939394  0.86060606]]
10181,[[ 0.1219697  0.8780303]]
10182,[[ 0.59500665  0.40499335]]
10183,[[ 0.3  0.7]]
10184,[[ 0.04475067  0.95524933]]
10185,[[ 0.06381835  0.93618165]]
10186,[[ 0.69888889  0.30111111]]
10187,[[ 1.  0.]]
10188,[[ 0.35190476  0.64809524]]
10189,[[ 0.40977242  0.59022758]]
10190,[[ 0.8  0.2]]
10191,[[ 0.26105548  0.73894452]]
10192,[[ 0.12140091  0.87859909]]
10193,-1
10194,[[ 0.11363636  0.88636364]]
10195,[[ 0.  1.]]
10196,[[ 0.02348485  0.97651515]]
10197,[[ 0.14090909  0.85909091]]
10198,[[ 0.5  0.5]]
10199,[[ 0.7  0.3]]
10200,[[ 0.22719402  0.77280598]]
10201,[[ 0.3  0.7]]
10202,[[ 0.7  0.3]]
10203,[[ 0.  1.]]
10204,[[ 0.56363636  0.43636364]]
10205,[[ 0.09863868  0.90136132]]
10206,[[ 0.  1.]]
10207,[[ 0.25572519  0.74427481]]
10208,[[ 0.1  0.9]]
10209,[[ 0.5  0.5]]
10210,[[ 0.2  0.8]]
10211,[[ 0.  1.]]
10212,[[ 0.9  0.1]]
10213,[[ 0.2  0.8]]
10214,[[ 0.81908397  0.18091603]]
10215,[[ 0.7  0.3]]
10216,[[ 0.39166667  0.60833333]]
10217,[[ 0.58333333  0.41666667]]
10218,[[ 0.9  0.1]]
10219,[[ 0.3220599  0.6779401]]
10220,[[ 0.4  0.6]]
10221,[[ 0.54122137  0.45877863]]
10222,[[ 0.0354406  0.9645594]]
10223,[[ 0.08525033  0.91474967]]
10224,[[ 0.  1.]]
10225,[[ 0.  1.]]
10226,[[ 0.3  0.7]]
10227,[[ 0.1  0.9]]
10228,[[ 0.7  0.3]]
10229,[[ 0.4  0.6]]
10230,[[ 0.5  0.5]]
10231,[[ 0.  1.]]
10232,[[ 1.  0.]]
10233,[[ 0.  1.]]
10234,[[ 0.2  0.8]]
10235,-1
10236,[[ 0.27892403  0.72107597]]
10237,[[ 0.1  0.9]]
10238,[[ 0.4  0.6]]
10239,[[ 0.  1.]]
10240,[[ 0.8  0.2]]
10241,[[ 0.  1.]]
10242,[[ 1.  0.]]
10243,[[ 0.86666667  0.13333333]]
10244,[[ 0.1  0.9]]
10245,[[ 0.73119671  0.26880329]]
10246,[[ 0.03636364  0.96363636]]
10247,[[ 0.7  0.3]]
10248,[[ 0.  1.]]
10249,[[ 0.39097646  0.60902354]]
10250,[[ 0.1  0.9]]
10251,[[ 0.3  0.7]]
10252,[[ 0.  1.]]
10253,[[ 0.29166667  0.70833333]]
10254,[[ 0.40076923  0.59923077]]
10255,[[ 0.2  0.8]]
10256,-1
10257,[[ 0.5  0.5]]
10258,[[ 0.1  0.9]]
10259,[[ 0.3  0.7]]
10260,[[ 0.9  0.1]]
10261,[[ 0.1  0.9]]
10262,[[ 0.  1.]]
10263,[[ 0.2903691  0.7096309]]
10264,[[ 0.52860491  0.47139509]]
10265,[[ 0.6  0.4]]
10266,[[ 0.385  0.615]]
10267,[[ 0.04341025  0.95658975]]
10268,[[ 0.3  0.7]]
10269,[[ 0.1  0.9]]
10270,[[ 0.28734088  0.71265912]]
10271,[[ 0.6  0.4]]
10272,[[ 0.4  0.6]]
10273,[[ 0.56809458  0.43190542]]
10274,[[ 0.4  0.6]]
10275,[[ 0.48307692  0.51692308]]
10276,[[ 0.64758819  0.35241181]]
10277,[[ 0.4  0.6]]
10278,[[ 0.4  0.6]]
10279,[[ 1.  0.]]
10280,[[ 0.1  0.9]]
10281,[[ 0.76666667  0.23333333]]
10282,[[ 0.3  0.7]]
10283,[[ 0.22380952  0.77619048]]
10284,[[ 0.4  0.6]]
10285,[[ 0.20121479  0.79878521]]
10286,[[ 0.  1.]]
10287,[[ 0.22209806  0.77790194]]
10288,[[ 0.  1.]]
10289,[[ 1.  0.]]
10290,[[ 0.8  0.2]]
10291,[[ 1.  0.]]
10292,[[ 0.06666667  0.93333333]]
10293,[[ 0.  1.]]
10294,[[ 0.46666667  0.53333333]]
10295,[[ 0.3  0.7]]
10296,[[ 0.95  0.05]]
10297,[[ 0.06403711  0.93596289]]
10298,[[ 0.12635659  0.87364341]]
10299,[[ 0.1248062  0.8751938]]
10300,[[ 0.4405431  0.5594569]]
10301,[[ 0.48527132  0.51472868]]
10302,[[ 0.05  0.95]]
10303,[[ 0.55367873  0.44632127]]
10304,[[ 0.40849858  0.59150142]]
10305,[[ 0.1  0.9]]
10306,[[ 0.1  0.9]]
10307,[[ 0.1  0.9]]
10308,[[ 0.11666667  0.88333333]]
10309,[[ 0.31937984  0.68062016]]
10310,[[ 0.4  0.6]]
10311,[[ 0.2  0.8]]
10312,[[ 0.4  0.6]]
10313,[[ 0.  1.]]
10314,[[ 0.2  0.8]]
10315,[[ 1.  0.]]
10316,[[ 0.7  0.3]]
10317,[[ 0.16953125  0.83046875]]
10318,[[ 0.6  0.4]]
10319,[[ 0.  1.]]
10320,[[ 0.3  0.7]]
10321,[[ 0.2  0.8]]
10322,[[ 0.3  0.7]]
10323,[[ 0.74666667  0.25333333]]
10324,[[ 0.17021001  0.82978999]]
10325,[[ 0.  1.]]
10326,[[ 0.475  0.525]]
10327,[[ 0.2421875  0.7578125]]
10328,[[ 0.5  0.5]]
10329,[[ 0.11328125  0.88671875]]
10330,[[ 0.8  0.2]]
10331,[[ 0.1  0.9]]
10332,[[ 0.2  0.8]]
10333,[[ 0.  1.]]
10334,[[ 0.1390625  0.8609375]]
10335,[[ 0.  1.]]
10336,[[ 0.3  0.7]]
10337,[[ 0.23828125  0.76171875]]
10338,[[ 0.31  0.69]]
10339,[[ 0.3  0.7]]
10340,[[ 0.21483079  0.78516921]]
10341,[[ 0.3  0.7]]
10342,[[ 0.58515625  0.41484375]]
10343,[[ 1.  0.]]
10344,[[ 0.87777778  0.12222222]]
10345,[[ 0.  1.]]
10346,[[ 0.38  0.62]]
10347,[[ 0.  1.]]
10348,[[ 0.  1.]]
10349,-1
10350,[[ 0.  1.]]
10351,[[ 0.2  0.8]]
10352,[[ 0.65555556  0.34444444]]
10353,[[ 0.7  0.3]]
10354,[[ 0.  1.]]
10355,[[ 0.  1.]]
10356,[[ 0.3  0.7]]
10357,[[ 0.9  0.1]]
10358,[[ 0.  1.]]
10359,[[ 0.10249768  0.89750232]]
10360,[[ 0.155  0.845]]
10361,[[ 0.2  0.8]]
10362,[[ 0.61666667  0.38333333]]
10363,[[ 0.2  0.8]]
10364,[[ 0.  1.]]
10365,[[ 0.8  0.2]]
10366,[[ 0.9  0.1]]
10367,[[ 0.17716535  0.82283465]]
10368,[[ 0.48740157  0.51259843]]
10369,[[ 0.57  0.43]]
10370,[[ 0.8  0.2]]
10371,[[ 0.33700787  0.66299213]]
10372,[[ 0.  1.]]
10373,[[ 0.7  0.3]]
10374,[[ 0.1  0.9]]
10375,[[ 0.2066997  0.7933003]]
10376,[[ 0.18418339  0.81581661]]
10377,[[ 0.17007874  0.82992126]]
10378,[[ 0.8  0.2]]
10379,[[ 0.1510182  0.8489818]]
10380,[[ 0.  1.]]
10381,[[ 0.3  0.7]]
10382,[[ 0.1  0.9]]
10383,[[ 0.02  0.98]]
10384,[[ 0.4  0.6]]
10385,[[ 0.  1.]]
10386,[[ 0.7  0.3]]
10387,[[ 0.05  0.95]]
10388,[[ 0.51380952  0.48619048]]
10389,[[ 0.31493592  0.68506408]]
10390,[[ 0.49225324  0.50774676]]
10391,[[ 0.5  0.5]]
10392,[[ 0.7162708  0.2837292]]
10393,[[ 0.1  0.9]]
10394,[[ 0.6  0.4]]
10395,[[ 0.2984127  0.7015873]]
10396,[[ 0.  1.]]
10397,[[ 0.51269841  0.48730159]]
10398,[[ 0.  1.]]
10399,[[ 0.  1.]]
10400,[[ 0.2  0.8]]
10401,[[ 0.22619048  0.77380952]]
10402,[[ 0.3  0.7]]
10403,[[ 0.03253968  0.96746032]]
10404,[[ 0.  1.]]
10405,[[ 1.  0.]]
10406,[[ 0.3  0.7]]
10407,[[ 0.11575372  0.88424628]]
10408,[[ 0.2  0.8]]
10409,[[ 0.07032583  0.92967417]]
10410,[[ 0.3  0.7]]
10411,[[ 0.6  0.4]]
10412,[[ 0.1  0.9]]
10413,[[ 0.66349206  0.33650794]]
10414,[[ 1.  0.]]
10415,[[ 0.5  0.5]]
10416,[[ 0.  1.]]
10417,-1
10418,[[ 0.1  0.9]]
10419,[[ 0.5  0.5]]
10420,[[ 0.  1.]]
10421,[[ 0.  1.]]
10422,[[ 0.36778985  0.63221015]]
10423,[[ 0.57142857  0.42857143]]
10424,[[ 0.85  0.15]]
10425,[[ 0.9  0.1]]
10426,[[ 1.  0.]]
10427,-1
10428,[[ 0.6  0.4]]
10429,[[ 0.  1.]]
10430,[[ 1.  0.]]
10431,[[ 0.1  0.9]]
10432,[[ 0.1  0.9]]
10433,[[ 0.53333333  0.46666667]]
10434,[[ 1.  0.]]
10435,[[ 0.05  0.95]]
10436,[[ 0.70793651  0.29206349]]
10437,[[ 0.48  0.52]]
10438,[[ 0.5  0.5]]
10439,[[ 0.2  0.8]]
10440,[[ 0.61666667  0.38333333]]
10441,[[ 1.  0.]]
10442,[[ 0.20952381  0.79047619]]
10443,[[ 0.8  0.2]]
10444,[[ 0.6  0.4]]
10445,[[ 0.  1.]]
10446,[[ 0.  1.]]
10447,[[ 0.1  0.9]]
10448,[[ 0.31851782  0.68148218]]
10449,[[ 0.625  0.375]]
10450,[[ 0.84919899  0.15080101]]
10451,[[ 0.4  0.6]]
10452,[[ 0.0288  0.9712]]
10453,[[ 0.3  0.7]]
10454,[[ 0.0122807  0.9877193]]
10455,[[ 0.97421054  0.02578946]]
10456,[[ 0.3  0.7]]
10457,[[ 0.1336  0.8664]]
10458,[[ 0.0547619  0.9452381]]
10459,[[ 0.45666667  0.54333333]]
10460,[[ 0.  1.]]
10461,[[ 0.1464  0.8536]]
10462,-1
10463,[[ 0.3  0.7]]
10464,[[ 0.9  0.1]]
10465,[[ 0.9  0.1]]
10466,[[ 0.71785714  0.28214286]]
10467,[[ 1.  0.]]
10468,[[ 0.73098312  0.26901688]]
10469,[[ 0.63333333  0.36666667]]
10470,[[ 0.86  0.14]]
10471,[[ 0.6  0.4]]
10472,[[ 0.30646317  0.69353683]]
10473,[[ 0.  1.]]
10474,[[ 0.9  0.1]]
10475,[[ 0.  1.]]
10476,[[ 0.  1.]]
10477,[[ 0.1  0.9]]
10478,[[ 0.42258065  0.57741935]]
10479,[[ 0.64  0.36]]
10480,[[ 0.58833333  0.41166667]]
10481,[[ 0.4  0.6]]
10482,[[ 0.1  0.9]]
10483,[[ 0.30298073  0.69701927]]
10484,[[ 0.375  0.625]]
10485,[[ 0.  1.]]
10486,[[ 0.  1.]]
10487,[[ 0.83083333  0.16916667]]
10488,[[ 0.4  0.6]]
10489,[[ 0.7  0.3]]
10490,[[ 0.4  0.6]]
10491,[[ 0.5  0.5]]
10492,[[ 0.1  0.9]]
10493,[[ 0.1  0.9]]
10494,[[ 0.9375  0.0625]]
10495,[[ 0.  1.]]
10496,[[ 0.7  0.3]]
